task_id,variant,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1_Tuned,0,abide_ads_cn:760:f1409cb3d3583418b228,760,f1409cb3d3583418b2287a8b2c0886670b91ed7df45499f50880ad6f50e64171,1,1,-1.7163325548171997,1.579949140548706,0.035698965191841125,0.9643010497093201,0.035698965191841125
abide_ads_cn,B1_Tuned,7,abide_ads_cn:761:b0935198140adface0be,761,b0935198140adface0be015faf7909ccb5b373c4364bcb06e78ac2a55aa7909e,1,1,-2.130596160888672,1.9658774137496948,0.016359146684408188,0.9836408495903015,0.016359146684408188
abide_ads_cn,B1_Tuned,6,abide_ads_cn:762:95aefd46ecdca31892de,762,95aefd46ecdca31892de676317fedb92046abce6c816740c0069b684ebf530fa,1,1,-2.144472122192383,1.5647953748703003,0.02390977554023266,0.9760901927947998,0.02390977554023266
abide_ads_cn,B1_Tuned,4,abide_ads_cn:763:f5a56eea240fa00619cf,763,f5a56eea240fa00619cfd85a65998a0da7cb133d05accad41a7571d97e59fa5c,0,0,2.2366175651550293,-2.098294973373413,0.9870664477348328,0.012933554127812386,0.9870664477348328
abide_ads_cn,B1_Tuned,7,abide_ads_cn:764:b9db21cfae8a3177611f,764,b9db21cfae8a3177611fc01647c54a262cfaf4081668ae5d11c16d89de5392fc,0,0,1.996125340461731,-2.002671003341675,0.9819924831390381,0.01800747774541378,0.9819924831390381
abide_ads_cn,B1_Tuned,1,abide_ads_cn:765:3f136d649d1ac1792483,765,3f136d649d1ac1792483f6626ad5da38f09562a242f2c1b478ceac2bbabe4f88,0,0,0.11953266710042953,0.09103619307279587,0.5071236491203308,0.4928763806819916,0.5071236491203308
abide_ads_cn,B1_Tuned,5,abide_ads_cn:766:201c79937ac4dc92a66a,766,201c79937ac4dc92a66ae30334cc90420d998465bf98b0f813e1d4659f759c00,0,0,1.9690485000610352,-1.9864391088485718,0.9812105298042297,0.018789520487189293,0.9812105298042297
abide_ads_cn,B1_Tuned,2,abide_ads_cn:767:d218a89c0f817159879e,767,d218a89c0f817159879e1220287b57e2938494ad5b6296061881c232725b6f14,0,0,1.9366111755371094,-1.921309471130371,0.9793246388435364,0.020675357431173325,0.9793246388435364
abide_ads_cn,B1_Tuned,4,abide_ads_cn:768:e8434de4d6f60d27a4a2,768,e8434de4d6f60d27a4a2819452f83ce90259c31d395403967472c27b10cfa951,0,0,2.2371010780334473,-2.0972719192504883,0.9870595932006836,0.012940442189574242,0.9870595932006836
abide_ads_cn,B1_Tuned,6,abide_ads_cn:769:b1dacedc6e9bb9e7282b,769,b1dacedc6e9bb9e7282b774f6b840b78a0636d90b34569c3fa61cf73752e6442,0,0,1.9280738830566406,-1.8620820045471191,0.9779070615768433,0.022092953324317932,0.9779070615768433
abide_ads_cn,B1_Tuned,3,abide_ads_cn:770:346d895c1f57b9ea5405,770,346d895c1f57b9ea54053554c7909d776fa3564a1b4c080fea0d035b89da1b89,0,0,1.6253619194030762,-2.1677937507629395,0.9779717922210693,0.022028235718607903,0.9779717922210693
abide_ads_cn,B1_Tuned,8,abide_ads_cn:771:758481c7d9e82a89ffc2,771,758481c7d9e82a89ffc2883fe14d81dae52531722d817af92e2586461706cb49,0,0,1.638116717338562,-2.4945297241210938,0.9842128753662109,0.015787137672305107,0.9842128753662109
abide_ads_cn,B1_Tuned,7,abide_ads_cn:772:1b9e5d216b10ae7d4801,772,1b9e5d216b10ae7d4801b1c15a58f036faa67bc9f0292712dacf4ecb23e7773f,0,1,-2.1311867237091064,1.9636732339859009,0.01638513244688511,0.9836148619651794,0.01638513244688511
abide_ads_cn,B1_Tuned,2,abide_ads_cn:773:4d282e5dedf9e0824c39,773,4d282e5dedf9e0824c39a3fe2dd1c84d7e13e0bce0d9c9ac394c59393a080fa5,0,0,1.9413745403289795,-1.9274482727050781,0.9795442223548889,0.02045576088130474,0.9795442223548889
abide_ads_cn,B1_Tuned,9,abide_ads_cn:774:76d4bf2cfb337351332b,774,76d4bf2cfb337351332b1da0f649b32daed6ae7cde1f89e2c21f5d2793c165d9,1,1,-1.8313980102539062,1.710740566253662,0.02813674882054329,0.9718632102012634,0.02813674882054329
abide_ads_cn,B1_Tuned,8,abide_ads_cn:775:6b19cd274664e6ac576b,775,6b19cd274664e6ac576b1d918088344e6ac711bf9e1534cb91b85653ba75ab99,1,1,-1.944261074066162,2.205467939376831,0.015523901209235191,0.9844761490821838,0.015523901209235191
abide_ads_cn,B1_Tuned,8,abide_ads_cn:776:75c7157d2e1d8730c8a0,776,75c7157d2e1d8730c8a0f94ac9076cb90124d861fd15cad396f0ae0f9cbf0a01,1,1,-1.9426337480545044,2.2047321796417236,0.015560051426291466,0.9844399690628052,0.015560051426291466
abide_ads_cn,B1_Tuned,4,abide_ads_cn:777:73118952f83da2bd9f1d,777,73118952f83da2bd9f1d4ad7773afd0bd34d9f6ede94815a00c0b421074903f3,1,0,2.236638069152832,-2.099393367767334,0.9870807528495789,0.012919275090098381,0.9870807528495789
abide_ads_cn,B1_Tuned,4,abide_ads_cn:778:8d360a99783d658bbae3,778,8d360a99783d658bbae3cd50a96d775072213caa5d23255f1d9c53e6c7af9329,1,0,2.237288475036621,-2.0976004600524902,0.9870660901069641,0.012933852151036263,0.9870660901069641
abide_ads_cn,B1_Tuned,7,abide_ads_cn:779:b4842d4d5f2fc7de5f39,779,b4842d4d5f2fc7de5f39d7a17dd931fb530a28a1f62f3958ccbfe2eb447a0bbf,1,1,-2.135253429412842,1.965124487876892,0.01629643701016903,0.9837035536766052,0.01629643701016903
abide_ads_cn,B1_Tuned,9,abide_ads_cn:780:5d45632d0471100ebdc0,780,5d45632d0471100ebdc09c8d709452ad20eeda36f9c038e9a22627885355a02f,1,0,1.810790777206421,-2.0746607780456543,0.9798747897148132,0.020125210285186768,0.9798747897148132
abide_ads_cn,B1_Tuned,3,abide_ads_cn:781:4dd87ded11d3340fef39,781,4dd87ded11d3340fef3933df9584e1418af3236db30a534e7cc9f975779afe9c,1,1,-1.919202446937561,1.7422895431518555,0.02505050040781498,0.9749495387077332,0.02505050040781498
abide_ads_cn,B1_Tuned,4,abide_ads_cn:782:d9ecdef7d754f63db0aa,782,d9ecdef7d754f63db0aaf377203176711619d3ebd3c00cba96c9ee4247092750,1,1,-2.1928930282592773,1.8724923133850098,0.016867000609636307,0.9831330180168152,0.016867000609636307
abide_ads_cn,B1_Tuned,6,abide_ads_cn:783:785cd8870ff3bc94e79d,783,785cd8870ff3bc94e79da6c13f04fec065ee2a80ce5b564a6a978c3d56a3a965,1,1,-2.1444599628448486,1.5487152338027954,0.024288231506943703,0.9757118225097656,0.024288231506943703
abide_ads_cn,B1_Tuned,7,abide_ads_cn:784:0dd7f0fdb6f55ddec4ee,784,0dd7f0fdb6f55ddec4eece67e1fe65facddf9bf8c7e61b661ccaa16b4a853e51,0,1,-2.134669065475464,1.9650788307189941,0.016306545585393906,0.9836934208869934,0.016306545585393906
abide_ads_cn,B1_Tuned,3,abide_ads_cn:785:3498930481eaa4a5d228,785,3498930481eaa4a5d22821f986d23b53988c4b409b17a00349fcc5cebc433223,0,0,1.6272705793380737,-2.2018930912017822,0.9787342548370361,0.021265724673867226,0.9787342548370361
abide_ads_cn,B1_Tuned,6,abide_ads_cn:786:e754bf204c0776390bdc,786,e754bf204c0776390bdcd08f24725d74ce5797c367467d35e7ff84bfd945980f,0,0,1.9276444911956787,-1.8627444505691528,0.9779120683670044,0.02208791673183441,0.9779120683670044
abide_ads_cn,B1_Tuned,9,abide_ads_cn:787:82538b08e7397bf2fca6,787,82538b08e7397bf2fca656beb98f5d39fd93e5d4dce57709b81483ff167e45d8,0,0,1.8163366317749023,-2.0761866569519043,0.9800137281417847,0.0199862252920866,0.9800137281417847
abide_ads_cn,B1_Tuned,6,abide_ads_cn:788:9828820827c2cee4e681,788,9828820827c2cee4e681c7153823fa892e1dbe581abd333069e9c4bfb8785f07,0,0,1.9279091358184814,-1.8623392581939697,0.9779089689254761,0.022090952843427658,0.9779089689254761
abide_ads_cn,B1_Tuned,9,abide_ads_cn:789:205349e03021f1ad902d,789,205349e03021f1ad902d276a0e1fbfa3deac95a03ac4e2f147773fd7ffb813ac,0,0,1.7565008401870728,-2.0437591075897217,0.9781242609024048,0.02187570556998253,0.9781242609024048
abide_ads_cn,B1_Tuned,4,abide_ads_cn:790:d7ba3fffa2544fe4728e,790,d7ba3fffa2544fe4728eaea09fdecfa665d7843a8851d5a22858da8e7e42a4bd,0,0,2.2355315685272217,-2.101761817932129,0.9870967864990234,0.012903188355267048,0.9870967864990234
abide_ads_cn,B1_Tuned,3,abide_ads_cn:791:d9fd1b7ff702f91d2fb0,791,d9fd1b7ff702f91d2fb051bafca6a525468d4113c3e164ba1c5f28d19f1dddad,0,0,1.6258952617645264,-2.1696932315826416,0.9780241250991821,0.021975887939333916,0.9780241250991821
abide_ads_cn,B1_Tuned,7,abide_ads_cn:792:d9c1e6d1037cf33764fe,792,d9c1e6d1037cf33764fe49fe8fd1343fdeb7ded53f2ff74941b0135840e37c81,0,0,1.9967371225357056,-2.00238037109375,0.9819982647895813,0.018001805990934372,0.9819982647895813
abide_ads_cn,B1_Tuned,7,abide_ads_cn:793:26d414482dddf0ffa036,793,26d414482dddf0ffa036c39f0c02d7a341c9c9287d334a7ba6c87dcbc11abfe1,0,0,1.9962109327316284,-2.000715494155884,0.9819594025611877,0.018040578812360764,0.9819594025611877
abide_ads_cn,B1_Tuned,7,abide_ads_cn:794:69a1fe2e41602adb3fe9,794,69a1fe2e41602adb3fe98d2e22c5ddc4c73e570717f3124060e81de4902ae87a,0,1,-2.134861707687378,1.9649653434753418,0.01630527526140213,0.9836946725845337,0.01630527526140213
abide_ads_cn,B1_Tuned,0,abide_ads_cn:795:b7563561b1e1150f6689,795,b7563561b1e1150f6689d2ef430ffff82e1c7dbdd36db2c65c1678921f25ca63,0,0,1.5424268245697021,-1.80855393409729,0.9661369919776917,0.03386306390166283,0.9661369919776917
abide_ads_cn,B1_Tuned,5,abide_ads_cn:796:9908c1986764f14e2846,796,9908c1986764f14e284629f5eaa917abd3525397a5e732e78a53e54dbe2c0fe6,0,0,1.9690968990325928,-1.9857349395751953,0.9811983108520508,0.01880161464214325,0.9811983108520508
abide_ads_cn,B1_Tuned,1,abide_ads_cn:797:07fa2b945029688d9964,797,07fa2b945029688d99643caf95f02e7b3b8a9669b57f4da12e986842c2c920a4,1,0,0.11949577182531357,0.09099653363227844,0.5071243047714233,0.4928756356239319,0.5071243047714233
abide_ads_cn,B1_Tuned,7,abide_ads_cn:798:38edc9209bcdda280f8b,798,38edc9209bcdda280f8bdb00c3c50c646d6d1d3d56e9f69f650124a06551b278,1,1,-2.1296746730804443,1.9663727283477783,0.016366008669137955,0.9836339950561523,0.016366008669137955
abide_ads_cn,B1_Tuned,9,abide_ads_cn:799:5db0bf0772b21ab702c2,799,5db0bf0772b21ab702c2e72069a18b190af802f4195025a47bcd295a8778fb35,1,1,-1.8143041133880615,1.6675986051559448,0.029831567779183388,0.9701684713363647,0.029831567779183388
abide_ads_cn,B1_Tuned,0,abide_ads_cn:800:1bf28cdcbfec7384d03c,800,1bf28cdcbfec7384d03c0dd878345dc3a858bb1af6a815f83ff46c3f14d134f4,1,1,-1.7203456163406372,1.5813994407653809,0.035511378198862076,0.9644886255264282,0.035511378198862076
abide_ads_cn,B1_Tuned,9,abide_ads_cn:801:828d189acb740146bf96,801,828d189acb740146bf96af88a415d0b16f054c2f2d5e6613260641dfcbb3f794,1,1,-1.8597029447555542,1.8079521656036377,0.024900417774915695,0.9750995635986328,0.024900417774915695
abide_ads_cn,B1_Tuned,7,abide_ads_cn:802:de8fadd99a4ada37396e,802,de8fadd99a4ada37396ee5a537cb7739ddab271e5c53ef3cf467c7cbca4c2034,1,0,2.0012052059173584,-2.000018358230591,0.9820353984832764,0.017964612692594528,0.9820353984832764
abide_ads_cn,B1_Tuned,4,abide_ads_cn:803:60a00bdbe16a40d3dccf,803,60a00bdbe16a40d3dccfd0adc2e220523724b25cb29f690b052f55141e44d30f,1,1,-2.195521116256714,1.8714128732681274,0.016841337084770203,0.9831587076187134,0.016841337084770203
abide_ads_cn,B1_Tuned,3,abide_ads_cn:804:363cedcef5ea9daf338d,804,363cedcef5ea9daf338d9664363e4e8649efd720c94dd995cfb2a671997f4334,1,1,-1.9855645895004272,1.7665499448776245,0.022929949685931206,0.9770700931549072,0.022929949685931206
abide_ads_cn,B1_Tuned,6,abide_ads_cn:805:0edc5a935c3d91b67e70,805,0edc5a935c3d91b67e70863398e8b427f704d507d36d458e9f35e7cc48bf3281,1,0,1.9292304515838623,-1.8601500988006592,0.9778903126716614,0.022109711542725563,0.9778903126716614
abide_ads_cn,B1_Tuned,2,abide_ads_cn:806:4b49ef22a882fa44b956,806,4b49ef22a882fa44b9564d64c5725892ce69d431500e6983c38f687a7f843ed3,1,1,-2.189283847808838,1.8327877521514893,0.01760048046708107,0.9823994636535645,0.01760048046708107
abide_ads_cn,B1_Tuned,3,abide_ads_cn:807:3555f198541a6ece3237,807,3555f198541a6ece3237dfa6f50873a856ed1f0dd695186d7366d361ab6e944d,1,1,-1.9831699132919312,1.7667298316955566,0.02297961711883545,0.9770203828811646,0.02297961711883545
abide_ads_cn,B1_Tuned,8,abide_ads_cn:808:abc6d389a224ab4272c5,808,abc6d389a224ab4272c5bacb952a9a0d61498683ce7448c04c55bf50d6936cae,1,0,1.544102668762207,-2.4371206760406494,0.9816790819168091,0.018320873379707336,0.9816790819168091
abide_ads_cn,B1_Tuned,0,abide_ads_cn:809:f2d682ab12f302ef77f8,809,f2d682ab12f302ef77f843205aaf9f2acad720877ed427c8c665536b0af71849,1,1,-0.6216384172439575,0.39211443066596985,0.2662460505962372,0.7337539196014404,0.2662460505962372
abide_ads_cn,B1_Tuned,4,abide_ads_cn:810:c4b32d5fab57af5c6872,810,c4b32d5fab57af5c6872e8de371beddf28bc3098ccecb84c409978fdfb4647c0,1,1,-2.197688341140747,1.8703075647354126,0.01682376302778721,0.9831762313842773,0.01682376302778721
abide_ads_cn,B1_Tuned,9,abide_ads_cn:811:fafa492b33187656901a,811,fafa492b33187656901a3890dc463db7ef832636684388b42c05694a0ef85e09,1,1,-1.8535114526748657,1.7803497314453125,0.025734255090355873,0.9742656946182251,0.025734255090355873
abide_ads_cn,B1_Tuned,3,abide_ads_cn:812:83aaf5be4e7bc0dfa7b4,812,83aaf5be4e7bc0dfa7b4e8d58093c5b4a250ddf282aea6add3aeb05fd0fd1190,0,1,-1.9907195568084717,1.7692404985427856,0.02275482937693596,0.9772451519966125,0.02275482937693596
abide_ads_cn,B1_Tuned,1,abide_ads_cn:813:367914f145e496fc67ad,813,367914f145e496fc67ad40741b789b28bdecda20c0a5fca36f9c28951e689375,0,0,0.11950302869081497,0.09100423008203506,0.5071242451667786,0.4928758144378662,0.5071242451667786
abide_ads_cn,B1_Tuned,4,abide_ads_cn:814:960ef79b6c03193a937f,814,960ef79b6c03193a937fa63032c527618cdecac1c7ed573002b1007dc919fb86,0,0,2.2361795902252197,-2.1014766693115234,0.9871014356613159,0.012898574583232403,0.9871014356613159
abide_ads_cn,B1_Tuned,3,abide_ads_cn:815:27121d2f164fcc57e154,815,27121d2f164fcc57e1548213375b42d95cfc37ddf95b039e8c896f8b3cd5ea8d,0,0,1.616659164428711,-2.1096131801605225,0.9764838814735413,0.023516114801168442,0.9764838814735413
abide_ads_cn,B1_Tuned,5,abide_ads_cn:816:7474753cf1a60cd6d189,816,7474753cf1a60cd6d189d546dac248a619e7edfcd344b94cc29f57fa224f45d8,1,1,-1.7168402671813965,1.6837235689163208,0.032277848571538925,0.9677221179008484,0.032277848571538925
abide_ads_cn,B1_Tuned,2,abide_ads_cn:817:2a4bab487d32f884ca6b,817,2a4bab487d32f884ca6bba6a75ef02aa91b24a04acfdc6620d78d2fb1baaf1b2,1,0,0.504616916179657,-0.554007887840271,0.7424276471138,0.25757235288619995,0.7424276471138
abide_ads_cn,B1_Tuned,8,abide_ads_cn:818:7cac0533ed0ee47190f9,818,7cac0533ed0ee47190f9228003565bf007a78ca41e3612622fbf12c3bf6d6c08,1,0,1.638432264328003,-2.494415044784546,0.984216034412384,0.015784021466970444,0.984216034412384
abide_ads_cn,B1_Tuned,7,abide_ads_cn:819:fec83f738d25f6aa94de,819,fec83f738d25f6aa94ded4ed804cd96ffb2ec6824a4ee6e200dbb11db2a78847,1,1,-2.1321535110473633,1.965720534324646,0.016336625441908836,0.9836633205413818,0.016336625441908836
abide_ads_cn,B1_Tuned,7,abide_ads_cn:820:c2944ca92273ba4c7926,820,c2944ca92273ba4c7926618b3200a59ec48ab7752e5bd9f5cb0853acbd53ac9d,1,1,-2.1321704387664795,1.9653173685073853,0.016342833638191223,0.98365718126297,0.016342833638191223
abide_ads_cn,B1_Tuned,7,abide_ads_cn:821:7335b81707ea3a0eafd2,821,7335b81707ea3a0eafd21f472e56cd2d1bb09e1df491b2cffcae7f4948978d1b,1,1,-2.1343624591827393,1.9651577472686768,0.0163101963698864,0.9836898446083069,0.0163101963698864
abide_ads_cn,B1_Tuned,3,abide_ads_cn:822:389760c3fd470dd9956d,822,389760c3fd470dd9956d6e5af2e504b00552bc162fc3555ac05de00b7dc47fe1,1,1,-2.0044262409210205,1.7717483043670654,0.022397048771381378,0.977603018283844,0.022397048771381378
abide_ads_cn,B1_Tuned,0,abide_ads_cn:823:1d10cf02f47a544d854b,823,1d10cf02f47a544d854b0469944f446438250a0d00d0bc5a22f30afbf1ece151,1,0,1.5440932512283325,-1.805640459060669,0.9660961627960205,0.03390388563275337,0.9660961627960205
abide_ads_cn,B1_Tuned,9,abide_ads_cn:824:c60f32a8f8e83aa3aeac,824,c60f32a8f8e83aa3aeacc78cf9188e1470533391e3061bdf767211eee5ef3f53,1,1,-1.8529614210128784,1.7781856060028076,0.02580239251255989,0.9741976261138916,0.02580239251255989
abide_ads_cn,B1_Tuned,5,abide_ads_cn:825:a94090417e48461af797,825,a94090417e48461af79767eb95ca968193481bdb089b62a5d082ec8e2cb44f7f,1,1,-1.7169920206069946,1.683702826499939,0.032273754477500916,0.9677262306213379,0.032273754477500916
abide_ads_cn,B1_Tuned,2,abide_ads_cn:826:a78464fa9d52e70d9b46,826,a78464fa9d52e70d9b4628532e1e623707f4f9a5f88c4ca969572e779d361dea,1,1,-2.1866648197174072,1.8263299465179443,0.017758117988705635,0.9822418689727783,0.017758117988705635
abide_ads_cn,B1_Tuned,5,abide_ads_cn:827:85f595d1e99d2cc45cb9,827,85f595d1e99d2cc45cb9bf501225cb9bb9d309bef66592d9a55076337275cd89,1,1,-0.5077497959136963,1.1522263288497925,0.15976519882678986,0.8402347564697266,0.15976519882678986
abide_ads_cn,B1_Tuned,3,abide_ads_cn:828:bce489cef6282e3b909a,828,bce489cef6282e3b909aae2d9518be8d54e2d87d24c432e6efcd33101084f02a,0,0,1.6077293157577515,-2.049043893814087,0.9748339653015137,0.02516600489616394,0.9748339653015137
abide_ads_cn,B1_Tuned,1,abide_ads_cn:829:9fa4b3c273f3631aa30e,829,9fa4b3c273f3631aa30eb7f5d27282bbef98ebc04cd0c84d6b41420091d543ed,0,0,0.11950888484716415,0.091008260846138,0.507124662399292,0.492875337600708,0.507124662399292
abide_ads_cn,B1_Tuned,4,abide_ads_cn:830:13b5707907e6662c3af4,830,13b5707907e6662c3af47655b81ee32021ba995120b8e82350faf3e20c7b5ff0,0,0,2.237229108810425,-2.0982062816619873,0.9870730638504028,0.012926877476274967,0.9870730638504028
abide_ads_cn,B1_Tuned,5,abide_ads_cn:831:9dc8ecee27de96e524e2,831,9dc8ecee27de96e524e20f4c3e01214bf844f8a1809d2e625d92f78b6036fdea,0,0,1.9689347743988037,-1.9878485202789307,0.9812343716621399,0.018765650689601898,0.9812343716621399
abide_ads_cn,B1_Tuned,2,abide_ads_cn:832:7a3d69e6709796a1baec,832,7a3d69e6709796a1baec9058e186858b6b0b686813acdf9a321e920b14971c95,0,0,1.9281294345855713,-1.8855493068695068,0.9784095883369446,0.021590419113636017,0.9784095883369446
abide_ads_cn,B1_Tuned,2,abide_ads_cn:833:64d3d562fe737953bbef,833,64d3d562fe737953bbef5dbca96928241c96815ce6f3d2921d81347d25846707,1,1,-2.182856321334839,1.8570371866226196,0.01729496382176876,0.9827050566673279,0.01729496382176876
abide_ads_cn,B1_Tuned,7,abide_ads_cn:834:684081395b66d2ff2a46,834,684081395b66d2ff2a46b479588a83dd2b5435b89b8f1643f8f8621d0ac9c2b5,1,1,-2.1346001625061035,1.9652714729309082,0.016304558143019676,0.983695387840271,0.016304558143019676
abide_ads_cn,B1_Tuned,7,abide_ads_cn:835:18f168e176d45b1ba6c1,835,18f168e176d45b1ba6c1cce97ee71d0b16c7d794a628460c4860a7554ac82268,1,1,-2.1341326236724854,1.9653081893920898,0.01631147414445877,0.9836885929107666,0.01631147414445877
abide_ads_cn,B1_Tuned,0,abide_ads_cn:836:89821ac74d148c0fa0df,836,89821ac74d148c0fa0df221cd8a9b237a16881a12fa0b5f33346f420a7101cc3,1,1,-1.7255412340164185,1.5828144550323486,0.035285647958517075,0.9647143483161926,0.035285647958517075
abide_ads_cn,B1_Tuned,6,abide_ads_cn:837:c5a57e83777688cd4357,837,c5a57e83777688cd435799e37e7e0727d78f78197ab5d5d019d0e1e297ad3718,1,1,-2.1439249515533447,1.5651265382766724,0.023914817720651627,0.9760851860046387,0.023914817720651627
abide_ads_cn,B1_Tuned,4,abide_ads_cn:838:58c60cb17423fefe655c,838,58c60cb17423fefe655c79842e04c731e8533e5de4f950a362edc67048fc666c,1,1,-2.1927433013916016,1.8727624416351318,0.016865000128746033,0.9831349849700928,0.016865000128746033
abide_ads_cn,B1_Tuned,5,abide_ads_cn:839:2450bd734693ca656db6,839,2450bd734693ca656db6cd9bf56b94e9c3436e35e539f9dcbb1f119de1b5abab,1,1,-1.7088359594345093,1.6847014427185059,0.03249804675579071,0.9675019979476929,0.03249804675579071
abide_ads_cn,B1_Tuned,6,abide_ads_cn:840:2e535fc1cb1b0d71e368,840,2e535fc1cb1b0d71e36848b3741fbaca31b059be2ae30f988f0a62fbf586108e,1,1,-2.1443865299224854,1.5648516416549683,0.023910466581583023,0.9760895371437073,0.023910466581583023
abide_ads_cn,B1_Tuned,2,abide_ads_cn:841:50a8e2a0c3a2852a48e6,841,50a8e2a0c3a2852a48e62f47425b04ebb6517683a2aed210bbbfcc5c72bd865a,1,1,-2.1705617904663086,1.8834011554718018,0.01705746538937092,0.9829425811767578,0.01705746538937092
abide_ads_cn,B1_Tuned,3,abide_ads_cn:842:4559f0f5f2d7283c18da,842,4559f0f5f2d7283c18da4e024458734a63b507e6c32dba030cd043a67b3dacd1,1,0,1.599627137184143,-2.0338990688323975,0.9742573499679565,0.025742650032043457,0.9742573499679565
abide_ads_cn,B1_Tuned,2,abide_ads_cn:843:933181a743690ad4d77e,843,933181a743690ad4d77ed7a5439c0cd2eb967aeb7c00ca8e90d71a64ee2eb613,1,1,-2.181549310684204,1.8651409149169922,0.017179831862449646,0.9828201532363892,0.017179831862449646
abide_ads_cn,B1_Tuned,3,abide_ads_cn:844:d72217fdc73b1d24f378,844,d72217fdc73b1d24f3782d80975effab36c2e82346a397de9b9059ed690dfdf3,1,1,-2.0103919506073,1.77487313747406,0.022198868915438652,0.9778011441230774,0.022198868915438652
abide_ads_cn,B1_Tuned,4,abide_ads_cn:845:0ea40228b7aba15cb9ef,845,0ea40228b7aba15cb9ef0d26fbfbf5647c86babbef42bd6ea86320641739e895,1,1,-2.1953022480010986,1.8713555335998535,0.016845909878611565,0.9831541180610657,0.016845909878611565
abide_ads_cn,B1_Tuned,8,abide_ads_cn:846:8505eec2f81fa92a03ff,846,8505eec2f81fa92a03ff7a68912f9f560b8c26c0e73d5ba79b9fe9bacbf5a1c1,1,1,-1.942720651626587,2.205090284347534,0.015553239732980728,0.9844468235969543,0.015553239732980728
abide_ads_cn,B1_Tuned,8,abide_ads_cn:847:96dced5cbffb1c5da1bc,847,96dced5cbffb1c5da1bce12666adcb21fb4496ef4db1a8044edf0f6eaaf25236,1,1,-1.9424810409545898,2.204756736755371,0.015562017448246479,0.9844380021095276,0.015562017448246479
abide_ads_cn,B1_Tuned,8,abide_ads_cn:848:5beb19e18f4d3d85cabf,848,5beb19e18f4d3d85cabf38c37634a4d454de11a3ffd5b97cbcb7a33d1adfad61,1,1,-1.9410951137542725,2.2031047344207764,0.015608626417815685,0.9843913316726685,0.015608626417815685
abide_ads_cn,B1_Tuned,2,abide_ads_cn:849:6c7811b024225d9c8df8,849,6c7811b024225d9c8df81afaae9c1c61c540a51b7ae964d415abfb24e7783057,1,1,-2.168231725692749,1.8806188106536865,0.017143389210104942,0.9828565716743469,0.017143389210104942
abide_ads_cn,B1_Tuned,4,abide_ads_cn:850:f8533b08d5a13d817327,850,f8533b08d5a13d817327c81bd747943bcb3b7c63680c3ffef2c86b845c757627,1,1,-2.1943142414093018,1.872077465057373,0.016850316897034645,0.9831497073173523,0.016850316897034645
abide_ads_cn,B1_Tuned,4,abide_ads_cn:851:ffc82b56beb66d596475,851,ffc82b56beb66d5964753e15ec116f53b582db999d7a2a534db0ea33bafef415,1,1,-2.194474458694458,1.8719485998153687,0.016849802806973457,0.9831501841545105,0.016849802806973457
abide_ads_cn,B1_Tuned,7,abide_ads_cn:852:729aeddde7ee40562f60,852,729aeddde7ee40562f60e8b5b2930355493d8e3dc95fe37563e230a2c58658b6,1,0,1.9727948904037476,-1.6936339139938354,0.9750697612762451,0.024930207058787346,0.9750697612762451
