task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,B1,0,abide5_ads_cn:745:e05f78e63c9a08f39a4f,745,e05f78e63c9a08f39a4fd6c186a3133644b3ecf98a49de01bc78543904f5be37,1,1,-2.1291375160217285,2.1253387928009033,0.014001689851284027,0.985998272895813,0.014001689851284027
abide5_ads_cn,B1,4,abide5_ads_cn:746:5a4c84e9293654314876,746,5a4c84e92936543148764b61cbadfd2766d9409740a0b848adbb5795c973a0d2,1,1,-2.055487871170044,2.615438938140869,0.009276722557842731,0.9907233119010925,0.009276722557842731
abide5_ads_cn,B1,0,abide5_ads_cn:747:7d7aeaf8311657250d5b,747,7d7aeaf8311657250d5b061695ae87d4b3a04de98838ab4a7c2dba59fd8e9fd1,1,1,-2.087790012359619,2.091413736343384,0.015079808421432972,0.9849202632904053,0.015079808421432972
abide5_ads_cn,B1,2,abide5_ads_cn:748:5005311c65ac694979d3,748,5005311c65ac694979d34cd1567f64c5c62c923f2af5f89c16f309faf2fd5c42,1,1,-1.664331078529358,2.111747980117798,0.022399133071303368,0.9776008129119873,0.022399133071303368
abide5_ads_cn,B1,5,abide5_ads_cn:749:990b30aa102be8ea58d4,749,990b30aa102be8ea58d409baffb6e75aea8abf0e89e121789d803b5f2014ddc5,1,1,-1.9638062715530396,2.783726692199707,0.008598490618169308,0.9914014935493469,0.008598490618169308
abide5_ads_cn,B1,4,abide5_ads_cn:750:ddde56bba3797d37e54a,750,ddde56bba3797d37e54a2d7d606921abb471c825464af01daf28abafff8d76c9,1,1,-2.054689884185791,2.615363597869873,0.009284754283726215,0.9907152652740479,0.009284754283726215
abide5_ads_cn,B1,2,abide5_ads_cn:751:feb3c18c8960bf350f94,751,feb3c18c8960bf350f94169aef767426b79fb0e072262c0bfa0992a4189386b7,1,1,-1.6643943786621094,2.1117429733276367,0.022397859022021294,0.9776020646095276,0.022397859022021294
abide5_ads_cn,B1,1,abide5_ads_cn:752:56c4d40b8bcd72a74bcf,752,56c4d40b8bcd72a74bcfdc946a9fc4f68954cf89a6cd149da23c18f025eeff1a,1,1,-2.1461591720581055,2.177417039871216,0.013079079799354076,0.986920952796936,0.013079079799354076
abide5_ads_cn,B1,0,abide5_ads_cn:753:06a5aef8780b0b1f7323,753,06a5aef8780b0b1f73232356d9734cf981faea8d5adf1413e6bd8646b09f1c8d,1,1,-2.128603935241699,2.1238062381744385,0.01403025072067976,0.9859697818756104,0.01403025072067976
abide5_ads_cn,B1,4,abide5_ads_cn:754:f5b3d1113a7203239e44,754,f5b3d1113a7203239e44d973f603fed54ca3fa3d90d7248e3130aa52aabe801b,1,1,-2.0256307125091553,2.6121327877044678,0.009586529806256294,0.99041348695755,0.009586529806256294
abide5_ads_cn,B1,1,abide5_ads_cn:755:e415b34bb475151f0bd4,755,e415b34bb475151f0bd4df79dc399aae5d3b566aa5c9ff0a597d6242cf74ebab,1,1,-2.152122735977173,2.1803715229034424,0.012964460067451,0.9870355725288391,0.012964460067451
abide5_ads_cn,B1,0,abide5_ads_cn:756:3188b73e1e5282ec9bad,756,3188b73e1e5282ec9badbd79bd193ff084f4b35a950c9c3410b0a8f2e9900099,0,0,2.0950143337249756,-2.5138728618621826,0.9901353716850281,0.009864618070423603,0.9901353716850281
abide5_ads_cn,B1,9,abide5_ads_cn:757:3b8e85787f45942d637f,757,3b8e85787f45942d637f8af5d3d4237a8dd8b62d4a768b716b5427ea4dc63a24,0,0,1.5032225847244263,-1.8303357362747192,0.9655622839927673,0.03443771228194237,0.9655622839927673
abide5_ads_cn,B1,1,abide5_ads_cn:758:f589ecda3336b8bbed92,758,f589ecda3336b8bbed927db06fc6f5f5792ada3e16a9df944838797e2e3d12a5,0,0,2.042632818222046,-2.5594141483306885,0.9900683760643005,0.00993165373802185,0.9900683760643005
abide5_ads_cn,B1,4,abide5_ads_cn:759:764d9cba1f9d2af6d1b9,759,764d9cba1f9d2af6d1b9678335bad9a7c1d8a13375f52fb460694cd98f1c6bd8,0,1,-1.9640718698501587,2.5957677364349365,0.010355380363762379,0.9896446466445923,0.010355380363762379
abide5_ads_cn,B1,0,abide5_ads_cn:760:bde7708088a10a8c99ba,760,bde7708088a10a8c99baaf9a5f0c97c9bf75dd61e30d64a0a56a3a6999202fe3,0,0,2.111178159713745,-2.5216732025146484,0.9903666973114014,0.009633278474211693,0.9903666973114014
abide5_ads_cn,B1,4,abide5_ads_cn:761:c25f9a47bab537df5d49,761,c25f9a47bab537df5d4955eea4d79a2387e768e1d09cea42f09e0bfaa2d767b3,0,0,2.3927125930786133,-2.5669260025024414,0.9930334091186523,0.006966589018702507,0.9930334091186523
abide5_ads_cn,B1,1,abide5_ads_cn:762:ba2fee7721319166c40e,762,ba2fee7721319166c40e056f26399832a5033185c774cb6dde8a88904b82af8f,0,0,2.0437045097351074,-2.539857864379883,0.9898849725723267,0.010115069337189198,0.9898849725723267
abide5_ads_cn,B1,5,abide5_ads_cn:763:59071e3ea808746d5430,763,59071e3ea808746d5430e5c4458ad3522dae9e7bf40ed8407ef6776181e72e41,0,0,2.6928646564483643,-2.520540714263916,0.9945863485336304,0.005413637962192297,0.9945863485336304
abide5_ads_cn,B1,9,abide5_ads_cn:764:41e376642ccb5ba9792c,764,41e376642ccb5ba9792c2a6827cbefa190a9b3959eb8191ab22fe87a0aad52af,0,0,1.5032099485397339,-1.830414056777954,0.965564489364624,0.034435536712408066,0.965564489364624
abide5_ads_cn,B1,0,abide5_ads_cn:765:b1c28229178ca2d12be3,765,b1c28229178ca2d12be3c3e5a8017de291dcb1325b162efeeaf70c338d594b72,0,1,-2.131514072418213,2.1203811168670654,0.014037375338375568,0.9859625697135925,0.014037375338375568
abide5_ads_cn,B1,7,abide5_ads_cn:766:57fdcb4f62ef2ee14e78,766,57fdcb4f62ef2ee14e78d8a5ea42f86929a8eab1f5782b94ff3760d564e09394,0,0,1.9512768983840942,-2.516507625579834,0.9886574149131775,0.011342576704919338,0.9886574149131775
abide5_ads_cn,B1,0,abide5_ads_cn:767:18ec2fac22be7897aaa5,767,18ec2fac22be7897aaa57e80c89b06dd7918f24dab205a1886b5f0daed4115b7,1,1,-2.1294612884521484,2.1250808238983154,0.014000781811773777,0.9859991669654846,0.014000781811773777
abide5_ads_cn,B1,0,abide5_ads_cn:768:113f58dc016f0fa95cd2,768,113f58dc016f0fa95cd215e6c1f9762be27a095258b02e8d1bd1298e4a80e90c,1,1,-2.14420485496521,2.130486249923706,0.013725340366363525,0.9862746596336365,0.013725340366363525
abide5_ads_cn,B1,2,abide5_ads_cn:769:477f230df4b92a7b2f47,769,477f230df4b92a7b2f477b9e5ef1aa9ed033273970cc88bae73840e05e439872,1,1,-1.660869836807251,2.114828586578369,0.022407473996281624,0.9775925278663635,0.022407473996281624
abide5_ads_cn,B1,6,abide5_ads_cn:770:c8f4b811481d934d3477,770,c8f4b811481d934d34779721023f5b04160b525eb79e5fc4b41aef502f72f785,1,0,2.126628875732422,-2.6206188201904297,0.9913990497589111,0.008600922301411629,0.9913990497589111
abide5_ads_cn,B1,2,abide5_ads_cn:771:2de407828d2977296717,771,2de407828d29772967179b88f6734c6cc2cbe9ee6d8cd62f50c46a376d5ecf00,1,0,1.8561432361602783,-1.9995195865631104,0.9792789220809937,0.02072112448513508,0.9792789220809937
abide5_ads_cn,B1,8,abide5_ads_cn:772:800bfaf471d07c7b5850,772,800bfaf471d07c7b5850368557cca0a3e4b3511be3c8261648897b351ca56124,1,1,-2.0172529220581055,2.3447914123535156,0.012591717764735222,0.9874082803726196,0.012591717764735222
abide5_ads_cn,B1,2,abide5_ads_cn:773:5afbdfa36a1bec6b799b,773,5afbdfa36a1bec6b799bc41b4e559f9d0c9faabf8459e2c2e09b23fac36f5936,1,1,-1.5787999629974365,2.1350932121276855,0.02380206249654293,0.9761980175971985,0.02380206249654293
abide5_ads_cn,B1,9,abide5_ads_cn:774:175386462c47653f917e,774,175386462c47653f917e5982e441882461853cc95b22b20dfb0c39b78086109a,1,1,-1.5192835330963135,1.7296226024627686,0.03736621141433716,0.9626337289810181,0.03736621141433716
abide5_ads_cn,B1,9,abide5_ads_cn:775:c76452d3fdfcbb81bbd5,775,c76452d3fdfcbb81bbd5b8fa207cdb27e905087519d3d141fea31f3cf256eaaf,1,1,-1.5167527198791504,1.7320655584335327,0.037369370460510254,0.9626306295394897,0.037369370460510254
abide5_ads_cn,B1,6,abide5_ads_cn:776:16b5f43c55b2608842a8,776,16b5f43c55b2608842a8fd71d8b112218b1c29a0c351d650c16f1b2f96dd3f05,1,1,-2.0857725143432617,2.3684754371643066,0.011495380662381649,0.9885045886039734,0.011495380662381649
abide5_ads_cn,B1,6,abide5_ads_cn:777:400ec33542be2d60b96d,777,400ec33542be2d60b96d475c2ee3fec035664003c76ae1c6affa2a2035ffc11e,0,0,2.128195285797119,-2.5986766815185547,0.9912235736846924,0.008776416070759296,0.9912235736846924
abide5_ads_cn,B1,3,abide5_ads_cn:778:edf6a2460adb5bf76a72,778,edf6a2460adb5bf76a72a14109c5e03b861c7faed1f2822e7478cf43342603a9,0,0,2.135370969772339,-2.5516459941864014,0.99086993932724,0.009130005724728107,0.99086993932724
abide5_ads_cn,B1,0,abide5_ads_cn:779:4d671238c9f37f357d3b,779,4d671238c9f37f357d3bee41909a9acefcf5a296e4cf7fb11ff26acd24853f6a,0,0,2.1127514839172363,-2.5202088356018066,0.9903677701950073,0.009632241912186146,0.9903677701950073
abide5_ads_cn,B1,5,abide5_ads_cn:780:7289f399ca06cc03581a,780,7289f399ca06cc03581aec4c1a754784438211f75db983fe558fb257aea4ec03,0,0,2.6928398609161377,-2.521364450454712,0.9945906400680542,0.005409338977187872,0.9945906400680542
abide5_ads_cn,B1,6,abide5_ads_cn:781:d88c37d4f4692fbbd892,781,d88c37d4f4692fbbd892937c0199eee329db7fd2fb1696c2487d0537eb1ee498,0,0,2.128445625305176,-2.5803840160369873,0.9910652041435242,0.008934770710766315,0.9910652041435242
abide5_ads_cn,B1,0,abide5_ads_cn:782:8134fe393e85a7984396,782,8134fe393e85a7984396adfffcc47b23eb9b98f8bec58acebb45a6162686b229,0,0,2.119002342224121,-2.5233309268951416,0.990456759929657,0.009543241001665592,0.990456759929657
abide5_ads_cn,B1,1,abide5_ads_cn:783:13871035da568cb9aae2,783,13871035da568cb9aae26afcdac63288ac14f32e23afbb4bc8daea4934e59a2c,0,0,2.002870559692383,-2.545825958251953,0.9895297884941101,0.010470202192664146,0.9895297884941101
abide5_ads_cn,B1,1,abide5_ads_cn:784:f2167de4012de49c635d,784,f2167de4012de49c635da940eccfd74b97f041f616664c52f360cedc94257fe8,0,0,2.045750856399536,-2.5419795513153076,0.9899265766143799,0.010073421522974968,0.9899265766143799
abide5_ads_cn,B1,5,abide5_ads_cn:785:8f97ab0c3ce1e22e4ce9,785,8f97ab0c3ce1e22e4ce90b569d800e1ec4993b0a42ccc2a14cd50b59356fa956,0,0,2.6928484439849854,-2.5207085609436035,0.9945871829986572,0.005412821192294359,0.9945871829986572
abide5_ads_cn,B1,2,abide5_ads_cn:786:97a9ccc89b229a2a4681,786,97a9ccc89b229a2a468129db935b6fb4b8c78a8c2e457b5186b47eb1d74b16c7,0,0,1.8562021255493164,-1.999518871307373,0.9792800545692444,0.020719943568110466,0.9792800545692444
abide5_ads_cn,B1,8,abide5_ads_cn:787:b3267e736b2722b3d881,787,b3267e736b2722b3d881142f1566cec9085bf72697ad019999469707d63967e9,0,1,-1.8526954650878906,2.3227405548095703,0.015135874971747398,0.9848641753196716,0.015135874971747398
abide5_ads_cn,B1,8,abide5_ads_cn:788:d028f90f07a496eef477,788,d028f90f07a496eef4771c0287ae92651cb3ecd6ed002320f0059dcdde814560,0,0,2.2076213359832764,-2.423321485519409,0.9903484582901001,0.009651506319642067,0.9903484582901001
abide5_ads_cn,B1,1,abide5_ads_cn:789:e701d28545c1c404097b,789,e701d28545c1c404097bec8ded47946212b28e639b8f61d2df25cac1195678c3,0,0,2.051717758178711,-2.542144775390625,0.9899875521659851,0.01001245528459549,0.9899875521659851
abide5_ads_cn,B1,0,abide5_ads_cn:790:76bcd1440b77eb7b7fa1,790,76bcd1440b77eb7b7fa10d0b6b2518a8dc1791ba68548769155defd96776fbe5,1,1,-2.1391725540161133,2.133010149002075,0.013759341090917587,0.9862406849861145,0.013759341090917587
abide5_ads_cn,B1,7,abide5_ads_cn:791:786943416bb46c2d7bf2,791,786943416bb46c2d7bf2fb757a30cb10a90680c36657c808c477e6f95ad90da4,1,1,-2.241278886795044,1.9961450099945068,0.014239076524972916,0.9857609868049622,0.014239076524972916
abide5_ads_cn,B1,4,abide5_ads_cn:792:4508a1387c61078430fc,792,4508a1387c61078430fc8f1211c951a6b5889f46c95032b827c19faee776de3d,1,1,-2.0574305057525635,2.61556077003479,0.009257769212126732,0.9907422661781311,0.009257769212126732
abide5_ads_cn,B1,8,abide5_ads_cn:793:45ffba4a302db6a3cea2,793,45ffba4a302db6a3cea29281de27dc6907dac2aa4511e9c3c0c405c6bfda3b74,1,1,-1.9000040292739868,2.326174020767212,0.014397789724171162,0.9856022000312805,0.014397789724171162
abide5_ads_cn,B1,7,abide5_ads_cn:794:bba4418aa9a99fc22736,794,bba4418aa9a99fc22736f4cc2fecd6082b58f0c99aa72a5831a1fcc1372263f4,1,1,-2.2391233444213867,1.990311861038208,0.014351647347211838,0.9856483936309814,0.014351647347211838
abide5_ads_cn,B1,5,abide5_ads_cn:795:638506f9f54a61de0c85,795,638506f9f54a61de0c85222c7431edb309c920244b6ebc7782f309e40efab2cf,1,1,-1.8857800960540771,2.760481834411621,0.009506174363195896,0.9904938340187073,0.009506174363195896
abide5_ads_cn,B1,6,abide5_ads_cn:796:48a7af9c6050a9c00ee5,796,48a7af9c6050a9c00ee52568e428235bfdc697371ab319974cd2755cfd36771f,1,1,-2.0934882164001465,2.372321367263794,0.011364742182195187,0.9886353015899658,0.011364742182195187
abide5_ads_cn,B1,6,abide5_ads_cn:797:c64c9cada3fb93a50651,797,c64c9cada3fb93a506511fd77f56b0de4def7072279c9366ffa0e4e556e3eff8,1,1,-2.0819551944732666,2.367849111557007,0.01154598593711853,0.9884540438652039,0.01154598593711853
abide5_ads_cn,B1,0,abide5_ads_cn:798:b8fe6fd275f95adc57a8,798,b8fe6fd275f95adc57a87ad7c44d952fc0d19c99ae8153fd230613184bb7a5e8,1,1,-2.142045736312866,2.1298489570617676,0.013763248920440674,0.9862366914749146,0.013763248920440674
abide5_ads_cn,B1,6,abide5_ads_cn:799:5a21fe28eba98cab1dc0,799,5a21fe28eba98cab1dc08ed85e704f8bd534babbe36a0bfcb54014df10c97694,1,1,-2.0584988594055176,2.357264995574951,0.011941008269786835,0.9880589842796326,0.011941008269786835
abide5_ads_cn,B1,6,abide5_ads_cn:800:d67327d77784528a9bc1,800,d67327d77784528a9bc1aa2a53ae48febaf6ebdce29aa0432308d69bdbd34e6f,1,1,-2.063218116760254,2.359586715698242,0.011858219280838966,0.9881417155265808,0.011858219280838966
abide5_ads_cn,B1,6,abide5_ads_cn:801:2c693587f28df873935d,801,2c693587f28df873935d3e8ec66f41988d81d7334d163fc8c1f251b4f0302638,1,1,-2.0356736183166504,2.3423290252685547,0.012394841760396957,0.9876052141189575,0.012394841760396957
abide5_ads_cn,B1,7,abide5_ads_cn:802:bf2f6b16d0c0142f9bd6,802,bf2f6b16d0c0142f9bd659f71b6811ebc142f3da93c8cdba482571ec8335193f,1,1,-2.24185848236084,1.99497652053833,0.014247342944145203,0.9857526421546936,0.014247342944145203
abide5_ads_cn,B1,5,abide5_ads_cn:803:5e8c0a5d687e52da4f3d,803,5e8c0a5d687e52da4f3d311fe522a16753f0b8c35c1f9b0e2061480ee78831b6,1,1,-1.9572820663452148,2.7822749614715576,0.008666746318340302,0.9913331866264343,0.008666746318340302
abide5_ads_cn,B1,7,abide5_ads_cn:804:a91ee5dceb0b89265541,804,a91ee5dceb0b8926554175bd4f8b2a15041c8c19c734cd800c1fd85f785613d4,1,1,-2.2420966625213623,1.992659330368042,0.014276571571826935,0.9857234358787537,0.014276571571826935
abide5_ads_cn,B1,3,abide5_ads_cn:805:b3023ea21782307ee72c,805,b3023ea21782307ee72ca2d9d09e706c22167859a46367ec488e1612c09cf686,0,1,-2.205700397491455,2.1562764644622803,0.012592559680342674,0.9874074459075928,0.012592559680342674
abide5_ads_cn,B1,9,abide5_ads_cn:806:b019cf4b9ee785030aca,806,b019cf4b9ee785030acaf533c4f219f46e4d42f8f76891fcfe54d550de88c778,0,0,1.5025280714035034,-1.8309626579284668,0.9655600190162659,0.03443995490670204,0.9655600190162659
abide5_ads_cn,B1,3,abide5_ads_cn:807:09fd86d5283b8afb39e5,807,09fd86d5283b8afb39e53c8a50744b30e1d9cbdeda41c626263c9c43fc257bc3,0,1,-2.206836223602295,2.154501438140869,0.012600506655871868,0.9873994588851929,0.012600506655871868
abide5_ads_cn,B1,0,abide5_ads_cn:808:0fbc9bfeacc227bd2973,808,0fbc9bfeacc227bd297334c8d48a47cd8956b915c77073f2337bcf4c3e469c05,0,0,2.1239099502563477,-2.5289409160614014,0.9905557036399841,0.009444333612918854,0.9905557036399841
abide5_ads_cn,B1,9,abide5_ads_cn:809:a18200fc0d00134ac389,809,a18200fc0d00134ac3896c1cc5fd6924e62908b36c6cfc9d6baba0eb2f3e93ab,1,0,1.5032240152359009,-1.8303498029708862,0.9655628204345703,0.03443719819188118,0.9655628204345703
abide5_ads_cn,B1,5,abide5_ads_cn:810:f0b3817d8092b3ea7d0d,810,f0b3817d8092b3ea7d0d1dce511ce07c573caa77a739b25b4883dfd939cebc9e,1,1,-1.9087456464767456,2.7681899070739746,0.009221660904586315,0.9907783269882202,0.009221660904586315
abide5_ads_cn,B1,5,abide5_ads_cn:811:5d7ce3a4a7e70befb5d1,811,5d7ce3a4a7e70befb5d10af9f23056cd398bfee274fe617a4638dbac647aeb7f,1,1,-1.968010663986206,2.7842037677764893,0.008558674715459347,0.9914413690567017,0.008558674715459347
abide5_ads_cn,B1,1,abide5_ads_cn:812:309ebb563aa4b56fe569,812,309ebb563aa4b56fe569440b8ec7f73169f2d9046c864b6f57a192e6a61d98e7,1,1,-2.1378822326660156,2.1683404445648193,0.01330497581511736,0.9866950511932373,0.01330497581511736
abide5_ads_cn,B1,0,abide5_ads_cn:813:dbd741aba6a046363b47,813,dbd741aba6a046363b473aecf2f24a4b294b8db0fe0754312f27b99b6af8894e,1,1,-2.1453373432159424,2.1314499378204346,0.013696993701159954,0.9863030314445496,0.013696993701159954
abide5_ads_cn,B1,5,abide5_ads_cn:814:ed52b58b26b98933e673,814,ed52b58b26b98933e67372ea55d48f8ef7712e7ce4c2b1b6ed1beb819ccd4b57,1,1,-1.9582124948501587,2.782508611679077,0.008656752295792103,0.9913432598114014,0.008656752295792103
abide5_ads_cn,B1,7,abide5_ads_cn:815:fac21ed6724b77de3490,815,fac21ed6724b77de3490b2827c9b7e4b1cf4e1c8f803127265d0085f9e552152,1,1,-2.2414257526397705,1.9953992366790771,0.014247484505176544,0.985752522945404,0.014247484505176544
abide5_ads_cn,B1,9,abide5_ads_cn:816:c534b344a3879c30445f,816,c534b344a3879c30445fe54cad22efcf485b6971884f453a7c87b90320a6fc27,1,1,-1.5165342092514038,1.733141541481018,0.03733853995800018,0.9626614451408386,0.03733853995800018
abide5_ads_cn,B1,4,abide5_ads_cn:817:e45e3ee0c90c53447bfe,817,e45e3ee0c90c53447bfe55638f12d80f717ccb7f4819ec05aedfe0bf7ad7b9c2,1,1,-2.0545568466186523,2.61538028717041,0.009285823442041874,0.9907141923904419,0.009285823442041874
abide5_ads_cn,B1,7,abide5_ads_cn:818:8788ad91b40792287104,818,8788ad91b40792287104b142890871f0aff32b2074395c989d2777acbe7593e3,1,1,-2.241515874862671,1.9950370788574219,0.014251301996409893,0.9857487082481384,0.014251301996409893
abide5_ads_cn,B1,6,abide5_ads_cn:819:212c6fc86ea57e74ee5b,819,212c6fc86ea57e74ee5ba9e37281123ee71792e19816652f630b1d56172dcf26,1,1,-2.10359787940979,2.3760643005371094,0.011210151948034763,0.9887897968292236,0.011210151948034763
abide5_ads_cn,B1,1,abide5_ads_cn:820:4dd5c91be64cb3079109,820,4dd5c91be64cb30791090c901c6c86f7c469606d877602f94f868cb9579ddf3a,1,1,-2.154766082763672,2.1810641288757324,0.012921841815114021,0.9870781898498535,0.012921841815114021
abide5_ads_cn,B1,6,abide5_ads_cn:821:58d2c0ac8184c620c74b,821,58d2c0ac8184c620c74bee745f466036e748f878e7fefe94d3e16332b8be213c,0,0,2.1292552947998047,-2.5754714012145996,0.9910287857055664,0.008971177041530609,0.9910287857055664
abide5_ads_cn,B1,2,abide5_ads_cn:822:8e16c61765c1338d35c6,822,8e16c61765c1338d35c67fad8f909462c786af5a8128da1d97a975e43d40bc64,0,0,1.8571884632110596,-1.9978663921356201,0.9792665839195251,0.020733464509248734,0.9792665839195251
abide5_ads_cn,B1,3,abide5_ads_cn:823:f7036b36996b2e9dbf13,823,f7036b36996b2e9dbf1318a7ace8334396feac9069ee78028ab9381b6520d960,0,0,2.1353328227996826,-2.5516350269317627,0.9908695220947266,0.009130449965596199,0.9908695220947266
abide5_ads_cn,B1,1,abide5_ads_cn:824:20e11b46086dfeda6787,824,20e11b46086dfeda67871002cce4992610803e7f1037c6a5786b8b1849957e48,0,0,2.0509116649627686,-2.5501015186309814,0.9900581240653992,0.009941823780536652,0.9900581240653992
abide5_ads_cn,B1,4,abide5_ads_cn:825:fb5a9abbe83146b78ee8,825,fb5a9abbe83146b78ee8aa7137cead5e2d031c9ef157655007f2b5f46a9809b1,0,0,2.3930177688598633,-2.56850528717041,0.9930464625358582,0.0069535644724965096,0.9930464625358582
abide5_ads_cn,B1,4,abide5_ads_cn:826:8955851534c8aeabd6b7,826,8955851534c8aeabd6b72625df32764d08b2bfa3ca5ef41bf67d743f5c4fa969,1,1,-2.0498950481414795,2.614992141723633,0.009332394227385521,0.9906676411628723,0.009332394227385521
abide5_ads_cn,B1,3,abide5_ads_cn:827:79087527bbd4caf66b66,827,79087527bbd4caf66b6613c5d762ee82c3bbc3ac4488383520942e813109c9f1,1,1,-2.2044172286987305,2.1577157974243164,0.012590616010129452,0.9874094128608704,0.012590616010129452
abide5_ads_cn,B1,6,abide5_ads_cn:828:2508791da7121565ada0,828,2508791da7121565ada082d09c49eb6eb1d3103979cdd0879bd74be917b5dc74,1,1,-2.0687081813812256,2.3624370098114014,0.011760887689888477,0.988239049911499,0.011760887689888477
abide5_ads_cn,B1,2,abide5_ads_cn:829:b440df736f11dbd9d0bd,829,b440df736f11dbd9d0bde61feb1256a367c442388abcb4bafb8f7f68e738fd11,1,1,-1.6664539575576782,2.110210418701172,0.022386327385902405,0.9776136875152588,0.022386327385902405
abide5_ads_cn,B1,4,abide5_ads_cn:830:4562cdc5c5c0c3783656,830,4562cdc5c5c0c3783656779464ca18ef0fb2f3811f9388ccdbb4e0dc71e75dac,1,1,-2.0545082092285156,2.6153740882873535,0.009286327287554741,0.9907135963439941,0.009286327287554741
abide5_ads_cn,B1,8,abide5_ads_cn:831:f3e86011944efaaea489,831,f3e86011944efaaea489b04ed84d06b1fe612dbe5862b0f412df84827cff2065,1,0,2.207724094390869,-2.4198060035705566,0.990315854549408,0.009684182703495026,0.990315854549408
abide5_ads_cn,B1,3,abide5_ads_cn:832:fb06e841f4e3cc78da97,832,fb06e841f4e3cc78da97d8799e6c9cc558807f0ff61a1eb750a1195de409760e,1,1,-2.203423261642456,2.1588919162750244,0.012588351033627987,0.9874116778373718,0.012588351033627987
abide5_ads_cn,B1,8,abide5_ads_cn:833:6130e6ae4662c48c2e3f,833,6130e6ae4662c48c2e3f096e3d6de6950fb8bfed49800e37a2d383b0bc265d62,1,0,2.206815719604492,-2.420651435852051,0.9903152585029602,0.009684786200523376,0.9903152585029602
abide5_ads_cn,B1,9,abide5_ads_cn:834:6c066890dce8bf13a580,834,6c066890dce8bf13a580b948ed55cabbef616b99def958c658b41a8135443cc5,1,1,-1.5168006420135498,1.7303705215454102,0.03742866963148117,0.9625713229179382,0.03742866963148117
abide5_ads_cn,B1,4,abide5_ads_cn:835:c1dc54b78366f3220f20,835,c1dc54b78366f3220f209489ce181337e2b30893273b6904b91b242ff012ff25,1,1,-2.0546000003814697,2.61541748046875,0.009285086765885353,0.9907149076461792,0.009285086765885353
abide5_ads_cn,B1,9,abide5_ads_cn:836:0a3d1321ee401ad3f27b,836,0a3d1321ee401ad3f27b93415955e86a95e819d58ec91b4087f4900be004cd8b,1,1,-1.5244026184082031,1.727359652519226,0.03726360946893692,0.9627363681793213,0.03726360946893692
abide5_ads_cn,B1,1,abide5_ads_cn:837:aa44085bc7640a338f70,837,aa44085bc7640a338f709972f6dc5e0f60656a6d70d17ace7d7ed8b619b18392,1,1,-2.1500601768493652,2.179060220718384,0.013007700443267822,0.9869922399520874,0.013007700443267822
abide5_ads_cn,B1,6,abide5_ads_cn:838:65ae9c848c7e02655346,838,65ae9c848c7e02655346f65469133760514b7d0523a5080cfdeeb883582734f9,1,1,-2.0716848373413086,2.3636157512664795,0.011712687090039253,0.9882872700691223,0.011712687090039253
abide5_ads_cn,B1,4,abide5_ads_cn:839:dec43450dc89fe8dea33,839,dec43450dc89fe8dea330bf3fa401ff96b01cbf777a8219a0af747f1d2e319d3,1,1,-2.0593695640563965,2.61566162109375,0.009239076636731625,0.990760862827301,0.009239076636731625
