task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1,1,abide_ads_cn:765:3f136d649d1ac1792483,765,3f136d649d1ac1792483f6626ad5da38f09562a242f2c1b478ceac2bbabe4f88,0,0,2.2321157455444336,-2.2645277976989746,0.9889765381813049,0.011023474857211113,0.9889765381813049
abide_ads_cn,B1,5,abide_ads_cn:766:201c79937ac4dc92a66a,766,201c79937ac4dc92a66ae30334cc90420d998465bf98b0f813e1d4659f759c00,0,0,2.284014940261841,-2.3259692192077637,0.9901461005210876,0.009853907860815525,0.9901461005210876
abide_ads_cn,B1,2,abide_ads_cn:767:d218a89c0f817159879e,767,d218a89c0f817159879e1220287b57e2938494ad5b6296061881c232725b6f14,0,0,2.0115139484405518,-2.4764063358306885,0.98888099193573,0.01111898198723793,0.98888099193573
abide_ads_cn,B1,4,abide_ads_cn:768:e8434de4d6f60d27a4a2,768,e8434de4d6f60d27a4a2819452f83ce90259c31d395403967472c27b10cfa951,0,0,2.3044838905334473,-2.1536543369293213,0.988548755645752,0.011451257392764091,0.988548755645752
abide_ads_cn,B1,6,abide_ads_cn:769:b1dacedc6e9bb9e7282b,769,b1dacedc6e9bb9e7282b774f6b840b78a0636d90b34569c3fa61cf73752e6442,0,0,1.9962607622146606,-2.209810733795166,0.9853140115737915,0.014685917645692825,0.9853140115737915
abide_ads_cn,B1,3,abide_ads_cn:770:346d895c1f57b9ea5405,770,346d895c1f57b9ea54053554c7909d776fa3564a1b4c080fea0d035b89da1b89,0,0,2.281545400619507,-2.3185768127441406,0.9900493621826172,0.00995059497654438,0.9900493621826172
abide_ads_cn,B1,8,abide_ads_cn:771:758481c7d9e82a89ffc2,771,758481c7d9e82a89ffc2883fe14d81dae52531722d817af92e2586461706cb49,0,0,2.239569664001465,-2.3109309673309326,0.9895484447479248,0.010451524518430233,0.9895484447479248
abide_ads_cn,B1,7,abide_ads_cn:772:1b9e5d216b10ae7d4801,772,1b9e5d216b10ae7d4801b1c15a58f036faa67bc9f0292712dacf4ecb23e7773f,0,0,0.3932678997516632,-1.677196741104126,0.8879992365837097,0.11200083047151566,0.8879992365837097
abide_ads_cn,B1,2,abide_ads_cn:773:4d282e5dedf9e0824c39,773,4d282e5dedf9e0824c39a3fe2dd1c84d7e13e0bce0d9c9ac394c59393a080fa5,0,0,2.0129666328430176,-2.4761221408843994,0.9888939261436462,0.011106139980256557,0.9888939261436462
abide_ads_cn,B1,9,abide_ads_cn:774:76d4bf2cfb337351332b,774,76d4bf2cfb337351332b1da0f649b32daed6ae7cde1f89e2c21f5d2793c165d9,1,1,-2.1404871940612793,2.032926321029663,0.015166055411100388,0.9848339557647705,0.015166055411100388
abide_ads_cn,B1,8,abide_ads_cn:775:6b19cd274664e6ac576b,775,6b19cd274664e6ac576b1d918088344e6ac711bf9e1534cb91b85653ba75ab99,1,1,-2.0640218257904053,1.9900975227355957,0.0170548427850008,0.9829451441764832,0.0170548427850008
abide_ads_cn,B1,8,abide_ads_cn:776:75c7157d2e1d8730c8a0,776,75c7157d2e1d8730c8a0f94ac9076cb90124d861fd15cad396f0ae0f9cbf0a01,1,1,-2.0656657218933105,1.9915326833724976,0.017003295943140984,0.9829967021942139,0.017003295943140984
abide_ads_cn,B1,4,abide_ads_cn:777:73118952f83da2bd9f1d,777,73118952f83da2bd9f1d4ad7773afd0bd34d9f6ede94815a00c0b421074903f3,1,0,2.3043813705444336,-2.1534414291381836,0.9885451197624207,0.011454829946160316,0.9885451197624207
abide_ads_cn,B1,4,abide_ads_cn:778:8d360a99783d658bbae3,778,8d360a99783d658bbae3cd50a96d775072213caa5d23255f1d9c53e6c7af9329,1,0,2.304517984390259,-2.1536998748779297,0.9885496497154236,0.011450360529124737,0.9885496497154236
abide_ads_cn,B1,7,abide_ads_cn:779:b4842d4d5f2fc7de5f39,779,b4842d4d5f2fc7de5f39d7a17dd931fb530a28a1f62f3958ccbfe2eb447a0bbf,1,1,-1.7242846488952637,0.7131091356277466,0.08036532998085022,0.9196346998214722,0.08036532998085022
abide_ads_cn,B1,9,abide_ads_cn:780:5d45632d0471100ebdc0,780,5d45632d0471100ebdc09c8d709452ad20eeda36f9c038e9a22627885355a02f,1,0,2.243525981903076,-2.4129340648651123,0.9905893802642822,0.009410633705556393,0.9905893802642822
abide_ads_cn,B1,3,abide_ads_cn:781:4dd87ded11d3340fef39,781,4dd87ded11d3340fef3933df9584e1418af3236db30a534e7cc9f975779afe9c,1,1,-2.354820489883423,1.7597407102584839,0.016070624813437462,0.9839293956756592,0.016070624813437462
abide_ads_cn,B1,4,abide_ads_cn:782:d9ecdef7d754f63db0aa,782,d9ecdef7d754f63db0aaf377203176711619d3ebd3c00cba96c9ee4247092750,1,1,-2.229861259460449,1.9181486368179321,0.01555019523948431,0.9844498038291931,0.01555019523948431
abide_ads_cn,B1,6,abide_ads_cn:783:785cd8870ff3bc94e79d,783,785cd8870ff3bc94e79da6c13f04fec065ee2a80ce5b564a6a978c3d56a3a965,1,1,-2.1408958435058594,1.7236539125442505,0.020541559904813766,0.9794584512710571,0.020541559904813766
abide_ads_cn,B1,7,abide_ads_cn:784:0dd7f0fdb6f55ddec4ee,784,0dd7f0fdb6f55ddec4eece67e1fe65facddf9bf8c7e61b661ccaa16b4a853e51,0,0,0.8141113519668579,-1.8121905326843262,0.9325352907180786,0.06746474653482437,0.9325352907180786
abide_ads_cn,B1,3,abide_ads_cn:785:3498930481eaa4a5d228,785,3498930481eaa4a5d22821f986d23b53988c4b409b17a00349fcc5cebc433223,0,1,-2.414522171020508,1.7965677976608276,0.014613471925258636,0.9853864908218384,0.014613471925258636
abide_ads_cn,B1,6,abide_ads_cn:786:e754bf204c0776390bdc,786,e754bf204c0776390bdcd08f24725d74ce5797c367467d35e7ff84bfd945980f,0,0,1.9977246522903442,-2.2102646827697754,0.9853417873382568,0.014658192172646523,0.9853417873382568
abide_ads_cn,B1,9,abide_ads_cn:787:82538b08e7397bf2fca6,787,82538b08e7397bf2fca656beb98f5d39fd93e5d4dce57709b81483ff167e45d8,0,0,2.239583969116211,-2.4063258171081543,0.9904905557632446,0.009509492665529251,0.9904905557632446
abide_ads_cn,B1,6,abide_ads_cn:788:9828820827c2cee4e681,788,9828820827c2cee4e681c7153823fa892e1dbe581abd333069e9c4bfb8785f07,0,0,2.0060229301452637,-2.212681770324707,0.9854957461357117,0.014504226855933666,0.9854957461357117
abide_ads_cn,B1,9,abide_ads_cn:789:205349e03021f1ad902d,789,205349e03021f1ad902d276a0e1fbfa3deac95a03ac4e2f147773fd7ffb813ac,0,0,2.2426702976226807,-2.4126856327056885,0.9905790686607361,0.009420929476618767,0.9905790686607361
abide_ads_cn,B1,4,abide_ads_cn:790:d7ba3fffa2544fe4728e,790,d7ba3fffa2544fe4728eaea09fdecfa665d7843a8851d5a22858da8e7e42a4bd,0,0,2.304302930831909,-2.153529167175293,0.9885452389717102,0.011454722844064236,0.9885452389717102
abide_ads_cn,B1,3,abide_ads_cn:791:d9fd1b7ff702f91d2fb0,791,d9fd1b7ff702f91d2fb051bafca6a525468d4113c3e164ba1c5f28d19f1dddad,0,0,2.28570556640625,-2.321171283721924,0.9901157021522522,0.009884273633360863,0.9901157021522522
abide_ads_cn,B1,7,abide_ads_cn:792:d9c1e6d1037cf33764fe,792,d9c1e6d1037cf33764fe49fe8fd1343fdeb7ded53f2ff74941b0135840e37c81,0,1,-1.7187097072601318,0.6557494401931763,0.08514115959405899,0.914858877658844,0.08514115959405899
abide_ads_cn,B1,7,abide_ads_cn:793:26d414482dddf0ffa036,793,26d414482dddf0ffa036c39f0c02d7a341c9c9287d334a7ba6c87dcbc11abfe1,0,0,0.8141336441040039,-1.8121742010116577,0.932535707950592,0.06746435910463333,0.932535707950592
abide_ads_cn,B1,7,abide_ads_cn:794:69a1fe2e41602adb3fe9,794,69a1fe2e41602adb3fe98d2e22c5ddc4c73e570717f3124060e81de4902ae87a,0,0,0.8143192529678345,-1.8117096424102783,0.9325180649757385,0.06748190522193909,0.9325180649757385
abide_ads_cn,B1,0,abide_ads_cn:795:b7563561b1e1150f6689,795,b7563561b1e1150f6689d2ef430ffff82e1c7dbdd36db2c65c1678921f25ca63,0,0,2.20216965675354,-2.2933318614959717,0.9889640808105469,0.01103593222796917,0.9889640808105469
abide_ads_cn,B1,5,abide_ads_cn:796:9908c1986764f14e2846,796,9908c1986764f14e284629f5eaa917abd3525397a5e732e78a53e54dbe2c0fe6,0,0,2.28446364402771,-2.325456380844116,0.9901453852653503,0.009854534640908241,0.9901453852653503
abide_ads_cn,B1,1,abide_ads_cn:797:07fa2b945029688d9964,797,07fa2b945029688d99643caf95f02e7b3b8a9669b57f4da12e986842c2c920a4,1,1,-2.1125895977020264,2.121987819671631,0.014279087074100971,0.9857208728790283,0.014279087074100971
abide_ads_cn,B1,7,abide_ads_cn:798:38edc9209bcdda280f8b,798,38edc9209bcdda280f8bdb00c3c50c646d6d1d3d56e9f69f650124a06551b278,1,1,-1.7263288497924805,0.7192646265029907,0.07976139336824417,0.9202386140823364,0.07976139336824417
abide_ads_cn,B1,9,abide_ads_cn:799:5db0bf0772b21ab702c2,799,5db0bf0772b21ab702c2e72069a18b190af802f4195025a47bcd295a8778fb35,1,1,-2.139960289001465,2.036608934402466,0.015118994750082493,0.9848810434341431,0.015118994750082493
abide_ads_cn,B1,0,abide_ads_cn:800:1bf28cdcbfec7384d03c,800,1bf28cdcbfec7384d03c0dd878345dc3a858bb1af6a815f83ff46c3f14d134f4,1,1,-2.090724229812622,2.051076650619507,0.015645530074834824,0.9843544960021973,0.015645530074834824
abide_ads_cn,B1,9,abide_ads_cn:801:828d189acb740146bf96,801,828d189acb740146bf96af88a415d0b16f054c2f2d5e6613260641dfcbb3f794,1,1,-2.1401255130767822,2.03269624710083,0.015174889005720615,0.984825074672699,0.015174889005720615
abide_ads_cn,B1,7,abide_ads_cn:802:de8fadd99a4ada37396e,802,de8fadd99a4ada37396ee5a537cb7739ddab271e5c53ef3cf467c7cbca4c2034,1,0,0.8141238689422607,-1.8121815919876099,0.9325354695320129,0.06746450066566467,0.9325354695320129
abide_ads_cn,B1,4,abide_ads_cn:803:60a00bdbe16a40d3dccf,803,60a00bdbe16a40d3dccfd0adc2e220523724b25cb29f690b052f55141e44d30f,1,1,-2.230085849761963,1.9180790185928345,0.01554782222956419,0.9844522476196289,0.01554782222956419
abide_ads_cn,B1,3,abide_ads_cn:804:363cedcef5ea9daf338d,804,363cedcef5ea9daf338d9664363e4e8649efd720c94dd995cfb2a671997f4334,1,1,-2.425478458404541,1.8072744607925415,0.014304788783192635,0.9856951832771301,0.014304788783192635
abide_ads_cn,B1,6,abide_ads_cn:805:0edc5a935c3d91b67e70,805,0edc5a935c3d91b67e70863398e8b427f704d507d36d458e9f35e7cc48bf3281,1,0,2.0037474632263184,-2.212002754211426,0.9854534864425659,0.014546518214046955,0.9854534864425659
abide_ads_cn,B1,2,abide_ads_cn:806:4b49ef22a882fa44b956,806,4b49ef22a882fa44b9564d64c5725892ce69d431500e6983c38f687a7f843ed3,1,1,-2.0597662925720215,2.133625030517578,0.014870534650981426,0.9851294755935669,0.014870534650981426
abide_ads_cn,B1,3,abide_ads_cn:807:3555f198541a6ece3237,807,3555f198541a6ece3237dfa6f50873a856ed1f0dd695186d7366d361ab6e944d,1,1,-2.421342134475708,1.8055243492126465,0.014388022013008595,0.9856120347976685,0.014388022013008595
abide_ads_cn,B1,8,abide_ads_cn:808:abc6d389a224ab4272c5,808,abc6d389a224ab4272c5bacb952a9a0d61498683ce7448c04c55bf50d6936cae,1,1,-2.064868211746216,1.9908636808395386,0.017027830705046654,0.9829722046852112,0.017027830705046654
abide_ads_cn,B1,0,abide_ads_cn:809:f2d682ab12f302ef77f8,809,f2d682ab12f302ef77f843205aaf9f2acad720877ed427c8c665536b0af71849,1,1,-2.0909223556518555,2.0513148307800293,0.015638811513781548,0.9843611717224121,0.015638811513781548
abide_ads_cn,B1,4,abide_ads_cn:810:c4b32d5fab57af5c6872,810,c4b32d5fab57af5c6872e8de371beddf28bc3098ccecb84c409978fdfb4647c0,1,1,-2.230053186416626,1.918052077293396,0.015548734925687313,0.9844512939453125,0.015548734925687313
abide_ads_cn,B1,9,abide_ads_cn:811:fafa492b33187656901a,811,fafa492b33187656901a3890dc463db7ef832636684388b42c05694a0ef85e09,1,1,-2.1402854919433594,2.0330238342285156,0.015167607925832272,0.9848323464393616,0.015167607925832272
abide_ads_cn,B1,3,abide_ads_cn:812:83aaf5be4e7bc0dfa7b4,812,83aaf5be4e7bc0dfa7b4e8d58093c5b4a250ddf282aea6add3aeb05fd0fd1190,0,1,-2.425839900970459,1.8071328401565552,0.014301689341664314,0.9856982827186584,0.014301689341664314
abide_ads_cn,B1,1,abide_ads_cn:813:367914f145e496fc67ad,813,367914f145e496fc67ad40741b789b28bdecda20c0a5fca36f9c28951e689375,0,0,2.231839179992676,-2.264510154724121,0.9889733195304871,0.011026683263480663,0.9889733195304871
abide_ads_cn,B1,4,abide_ads_cn:814:960ef79b6c03193a937f,814,960ef79b6c03193a937fa63032c527618cdecac1c7ed573002b1007dc919fb86,0,0,2.3045172691345215,-2.153660535812378,0.9885491728782654,0.01145081501454115,0.9885491728782654
abide_ads_cn,B1,3,abide_ads_cn:815:27121d2f164fcc57e154,815,27121d2f164fcc57e1548213375b42d95cfc37ddf95b039e8c896f8b3cd5ea8d,0,0,2.2648849487304688,-2.3089518547058105,0.9897871017456055,0.0102129140868783,0.9897871017456055
abide_ads_cn,B1,5,abide_ads_cn:816:7474753cf1a60cd6d189,816,7474753cf1a60cd6d189d546dac248a619e7edfcd344b94cc29f57fa224f45d8,1,1,-2.167821168899536,2.1489129066467285,0.013167687691748142,0.9868323802947998,0.013167687691748142
abide_ads_cn,B1,2,abide_ads_cn:817:2a4bab487d32f884ca6b,817,2a4bab487d32f884ca6bba6a75ef02aa91b24a04acfdc6620d78d2fb1baaf1b2,1,1,-2.0548150539398193,1.9690077304840088,0.01757023110985756,0.9824297428131104,0.01757023110985756
abide_ads_cn,B1,8,abide_ads_cn:818:7cac0533ed0ee47190f9,818,7cac0533ed0ee47190f9228003565bf007a78ca41e3612622fbf12c3bf6d6c08,1,0,2.239398241043091,-2.310741901397705,0.989544689655304,0.010455253534018993,0.989544689655304
abide_ads_cn,B1,7,abide_ads_cn:819:fec83f738d25f6aa94de,819,fec83f738d25f6aa94ded4ed804cd96ffb2ec6824a4ee6e200dbb11db2a78847,1,0,0.8151159286499023,-1.8103750944137573,0.9324842691421509,0.0675157681107521,0.9324842691421509
abide_ads_cn,B1,7,abide_ads_cn:820:c2944ca92273ba4c7926,820,c2944ca92273ba4c7926618b3200a59ec48ab7752e5bd9f5cb0853acbd53ac9d,1,1,-1.7207365036010742,0.7019078135490417,0.08146216720342636,0.9185377955436707,0.08146216720342636
abide_ads_cn,B1,7,abide_ads_cn:821:7335b81707ea3a0eafd2,821,7335b81707ea3a0eafd21f472e56cd2d1bb09e1df491b2cffcae7f4948978d1b,1,1,-1.7265549898147583,0.7203287482261658,0.07966674119234085,0.9203333258628845,0.07966674119234085
abide_ads_cn,B1,3,abide_ads_cn:822:389760c3fd470dd9956d,822,389760c3fd470dd9956d6e5af2e504b00552bc162fc3555ac05de00b7dc47fe1,1,1,-2.411442756652832,1.7984755039215088,0.014630359597504139,0.9853695631027222,0.014630359597504139
abide_ads_cn,B1,0,abide_ads_cn:823:1d10cf02f47a544d854b,823,1d10cf02f47a544d854b0469944f446438250a0d00d0bc5a22f30afbf1ece151,1,0,2.202199935913086,-2.2930519580841064,0.9889612793922424,0.011038658209145069,0.9889612793922424
abide_ads_cn,B1,9,abide_ads_cn:824:c60f32a8f8e83aa3aeac,824,c60f32a8f8e83aa3aeacc78cf9188e1470533391e3061bdf767211eee5ef3f53,1,1,-2.140136241912842,2.033130645751953,0.015168242156505585,0.9848317503929138,0.015168242156505585
abide_ads_cn,B1,5,abide_ads_cn:825:a94090417e48461af797,825,a94090417e48461af79767eb95ca968193481bdb089b62a5d082ec8e2cb44f7f,1,1,-2.172003984451294,2.1605913639068604,0.012963167391717434,0.9870368242263794,0.012963167391717434
abide_ads_cn,B1,2,abide_ads_cn:826:a78464fa9d52e70d9b46,826,a78464fa9d52e70d9b4628532e1e623707f4f9a5f88c4ca969572e779d361dea,1,1,-2.0593490600585938,2.1326067447662354,0.01489158347249031,0.9851084351539612,0.01489158347249031
abide_ads_cn,B1,5,abide_ads_cn:827:85f595d1e99d2cc45cb9,827,85f595d1e99d2cc45cb9bf501225cb9bb9d309bef66592d9a55076337275cd89,1,1,-2.1000545024871826,1.9770914316177368,0.01667308248579502,0.9833269715309143,0.01667308248579502
abide_ads_cn,B1,3,abide_ads_cn:828:bce489cef6282e3b909a,828,bce489cef6282e3b909aae2d9518be8d54e2d87d24c432e6efcd33101084f02a,0,0,2.225088357925415,-2.288601875305176,0.9891608357429504,0.010839175432920456,0.9891608357429504
abide_ads_cn,B1,1,abide_ads_cn:829:9fa4b3c273f3631aa30e,829,9fa4b3c273f3631aa30eb7f5d27282bbef98ebc04cd0c84d6b41420091d543ed,0,0,2.2322795391082764,-2.2643485069274902,0.9889763593673706,0.011023646220564842,0.9889763593673706
abide_ads_cn,B1,4,abide_ads_cn:830:13b5707907e6662c3af4,830,13b5707907e6662c3af47655b81ee32021ba995120b8e82350faf3e20c7b5ff0,0,0,2.3044590950012207,-2.1536881923675537,0.9885488152503967,0.011451159603893757,0.9885488152503967
abide_ads_cn,B1,5,abide_ads_cn:831:9dc8ecee27de96e524e2,831,9dc8ecee27de96e524e20f4c3e01214bf844f8a1809d2e625d92f78b6036fdea,0,0,2.284733772277832,-2.3249623775482178,0.9901432991027832,0.00985671766102314,0.9901432991027832
abide_ads_cn,B1,2,abide_ads_cn:832:7a3d69e6709796a1baec,832,7a3d69e6709796a1baec9058e186858b6b0b686813acdf9a321e920b14971c95,0,0,2.013882875442505,-2.475841760635376,0.9889007806777954,0.01109915878623724,0.9889007806777954
abide_ads_cn,B1,2,abide_ads_cn:833:64d3d562fe737953bbef,833,64d3d562fe737953bbef5dbca96928241c96815ce6f3d2921d81347d25846707,1,1,-2.0654306411743164,2.1235930919647217,0.014934650622308254,0.9850654006004333,0.014934650622308254
abide_ads_cn,B1,7,abide_ads_cn:834:684081395b66d2ff2a46,834,684081395b66d2ff2a46b479588a83dd2b5435b89b8f1643f8f8621d0ac9c2b5,1,1,-1.7188432216644287,0.6437041759490967,0.08607359230518341,0.9139264225959778,0.08607359230518341
abide_ads_cn,B1,7,abide_ads_cn:835:18f168e176d45b1ba6c1,835,18f168e176d45b1ba6c1cce97ee71d0b16c7d794a628460c4860a7554ac82268,1,1,-1.7268415689468384,0.7206989526748657,0.07961858808994293,0.9203813672065735,0.07961858808994293
abide_ads_cn,B1,0,abide_ads_cn:836:89821ac74d148c0fa0df,836,89821ac74d148c0fa0df221cd8a9b237a16881a12fa0b5f33346f420a7101cc3,1,1,-2.0900845527648926,2.050431966781616,0.01566532626748085,0.9843346476554871,0.01566532626748085
abide_ads_cn,B1,6,abide_ads_cn:837:c5a57e83777688cd4357,837,c5a57e83777688cd435799e37e7e0727d78f78197ab5d5d019d0e1e297ad3718,1,1,-2.140883445739746,1.7242575883865356,0.020529668778181076,0.9794703125953674,0.020529668778181076
abide_ads_cn,B1,4,abide_ads_cn:838:58c60cb17423fefe655c,838,58c60cb17423fefe655c79842e04c731e8533e5de4f950a362edc67048fc666c,1,1,-2.2300734519958496,1.918071985244751,0.015548113733530045,0.9844518899917603,0.015548113733530045
abide_ads_cn,B1,5,abide_ads_cn:839:2450bd734693ca656db6,839,2450bd734693ca656db6cd9bf56b94e9c3436e35e539f9dcbb1f119de1b5abab,1,1,-2.1663341522216797,2.144956588745117,0.01323860976845026,0.9867614507675171,0.01323860976845026
abide_ads_cn,B1,6,abide_ads_cn:840:2e535fc1cb1b0d71e368,840,2e535fc1cb1b0d71e36848b3741fbaca31b059be2ae30f988f0a62fbf586108e,1,1,-2.140871524810791,1.7243608236312866,0.020527828484773636,0.9794721603393555,0.020527828484773636
abide_ads_cn,B1,2,abide_ads_cn:841:50a8e2a0c3a2852a48e6,841,50a8e2a0c3a2852a48e62f47425b04ebb6517683a2aed210bbbfcc5c72bd865a,1,1,-2.0622503757476807,2.131744146347046,0.014861701056361198,0.9851382970809937,0.014861701056361198
abide_ads_cn,B1,3,abide_ads_cn:842:4559f0f5f2d7283c18da,842,4559f0f5f2d7283c18da4e024458734a63b507e6c32dba030cd043a67b3dacd1,1,1,-2.4040136337280273,1.7933478355407715,0.014812487177550793,0.9851875305175781,0.014812487177550793
abide_ads_cn,B1,2,abide_ads_cn:843:933181a743690ad4d77e,843,933181a743690ad4d77ed7a5439c0cd2eb967aeb7c00ca8e90d71a64ee2eb613,1,1,-2.059375524520874,2.132366180419922,0.014894717372953892,0.9851052761077881,0.014894717372953892
abide_ads_cn,B1,3,abide_ads_cn:844:d72217fdc73b1d24f378,844,d72217fdc73b1d24f3782d80975effab36c2e82346a397de9b9059ed690dfdf3,1,1,-2.405834674835205,1.796432614326477,0.01474106777459383,0.985258936882019,0.01474106777459383
abide_ads_cn,B1,4,abide_ads_cn:845:0ea40228b7aba15cb9ef,845,0ea40228b7aba15cb9ef0d26fbfbf5647c86babbef42bd6ea86320641739e895,1,1,-2.2301185131073,1.9179959297180176,0.015548596158623695,0.984451413154602,0.015548596158623695
abide_ads_cn,B1,8,abide_ads_cn:846:8505eec2f81fa92a03ff,846,8505eec2f81fa92a03ff7a68912f9f560b8c26c0e73d5ba79b9fe9bacbf5a1c1,1,1,-2.0641872882843018,1.9902551174163818,0.01704942248761654,0.9829505085945129,0.01704942248761654
abide_ads_cn,B1,8,abide_ads_cn:847:96dced5cbffb1c5da1bc,847,96dced5cbffb1c5da1bce12666adcb21fb4496ef4db1a8044edf0f6eaaf25236,1,1,-2.064042568206787,1.9901096820831299,0.017054282128810883,0.9829456806182861,0.017054282128810883
abide_ads_cn,B1,8,abide_ads_cn:848:5beb19e18f4d3d85cabf,848,5beb19e18f4d3d85cabf38c37634a4d454de11a3ffd5b97cbcb7a33d1adfad61,1,1,-2.063934326171875,1.9900230169296265,0.017057552933692932,0.9829424619674683,0.017057552933692932
abide_ads_cn,B1,2,abide_ads_cn:849:6c7811b024225d9c8df8,849,6c7811b024225d9c8df81afaae9c1c61c540a51b7ae964d415abfb24e7783057,1,1,-2.0500991344451904,2.1370811462402344,0.014961794950067997,0.9850382208824158,0.014961794950067997
abide_ads_cn,B1,4,abide_ads_cn:850:f8533b08d5a13d817327,850,f8533b08d5a13d817327c81bd747943bcb3b7c63680c3ffef2c86b845c757627,1,1,-2.230334758758545,1.917832374572754,0.01554778590798378,0.9844522476196289,0.01554778590798378
abide_ads_cn,B1,4,abide_ads_cn:851:ffc82b56beb66d596475,851,ffc82b56beb66d5964753e15ec116f53b582db999d7a2a534db0ea33bafef415,1,1,-2.230159282684326,1.9179612398147583,0.01554850209504366,0.9844515323638916,0.01554850209504366
abide_ads_cn,B1,7,abide_ads_cn:852:729aeddde7ee40562f60,852,729aeddde7ee40562f60e8b5b2930355493d8e3dc95fe37563e230a2c58658b6,1,0,0.8142589330673218,-1.8118985891342163,0.932526171207428,0.06747382134199142,0.932526171207428
abide_ads_cn,B1,9,abide_ads_cn:853:b43f37fe69974f707329,853,b43f37fe69974f7073290312a6dd8fd76e91e9be525bcd209852f26759fbd1ba,1,1,-2.1409084796905518,2.032682180404663,0.015163407661020756,0.9848366379737854,0.015163407661020756
abide_ads_cn,B1,8,abide_ads_cn:854:6787195496fafce67dfa,854,6787195496fafce67dfaca837ce4aa2cdd1ef03e8c00c18792be03d633a358a1,1,1,-2.0644941329956055,1.9905329942703247,0.017039630562067032,0.9829603433609009,0.017039630562067032
abide_ads_cn,B1,0,abide_ads_cn:855:ee859bc9898e4e273d1e,855,ee859bc9898e4e273d1e3a11c04ed7f344d3abf08a9ba51f9948d6c15a651200,1,1,-2.0894570350646973,2.0497570037841797,0.015685416758060455,0.9843145608901978,0.015685416758060455
abide_ads_cn,B1,7,abide_ads_cn:856:0b32efc10dbf09842f26,856,0b32efc10dbf09842f26c1842fc6e19efd72f65025792803309a1843f4f94b52,1,0,0.8141543865203857,-1.8121281862258911,0.9325340390205383,0.06746594607830048,0.9325340390205383
abide_ads_cn,B1,5,abide_ads_cn:857:7407ba1e48d398d9cf5a,857,7407ba1e48d398d9cf5a5f025a6eac08a352efe9c0e02236a8ec17dfb2f5368b,0,0,2.283708095550537,-2.326521635055542,0.9901484251022339,0.009851516224443913,0.9901484251022339
abide_ads_cn,B1,6,abide_ads_cn:858:e5c1a6f3d2a32d0648cd,858,e5c1a6f3d2a32d0648cdfada7dfacab537271dca426988553dc526a272ad3509,0,1,-2.1407828330993652,1.7146862745285034,0.020725050941109657,0.9792749285697937,0.020725050941109657
