task_id,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,0,abide5_ads_cn:760:bde7708088a10a8c99ba,760,bde7708088a10a8c99baaf9a5f0c97c9bf75dd61e30d64a0a56a3a6999202fe3,0,0,2.1308138370513916,-2.539889335632324,0.9907212257385254,0.009278781712055206,0.9907212257385254
abide5_ads_cn,4,abide5_ads_cn:761:c25f9a47bab537df5d49,761,c25f9a47bab537df5d4955eea4d79a2387e768e1d09cea42f09e0bfaa2d767b3,0,0,2.0480642318725586,-2.5108115673065186,0.9896346926689148,0.010365260764956474,0.9896346926689148
abide5_ads_cn,1,abide5_ads_cn:762:ba2fee7721319166c40e,762,ba2fee7721319166c40e056f26399832a5033185c774cb6dde8a88904b82af8f,0,0,2.050779342651367,-2.5407848358154297,0.9899647831916809,0.010035263374447823,0.9899647831916809
abide5_ads_cn,5,abide5_ads_cn:763:59071e3ea808746d5430,763,59071e3ea808746d5430e5c4458ad3522dae9e7bf40ed8407ef6776181e72e41,0,0,2.195358991622925,-2.3591763973236084,0.9895901083946228,0.010409881360828876,0.9895901083946228
abide5_ads_cn,9,abide5_ads_cn:764:41e376642ccb5ba9792c,764,41e376642ccb5ba9792c2a6827cbefa190a9b3959eb8191ab22fe87a0aad52af,0,0,2.2755110263824463,-2.3350021839141846,0.9901512861251831,0.009848750196397305,0.9901512861251831
abide5_ads_cn,0,abide5_ads_cn:765:b1c28229178ca2d12be3,765,b1c28229178ca2d12be3c3e5a8017de291dcb1325b162efeeaf70c338d594b72,0,1,-2.1453421115875244,2.1128807067871094,0.01395006850361824,0.9860499501228333,0.01395006850361824
abide5_ads_cn,7,abide5_ads_cn:766:57fdcb4f62ef2ee14e78,766,57fdcb4f62ef2ee14e78d8a5ea42f86929a8eab1f5782b94ff3760d564e09394,0,0,2.0817792415618896,-2.539330005645752,0.9902539849281311,0.009745956398546696,0.9902539849281311
abide5_ads_cn,0,abide5_ads_cn:767:18ec2fac22be7897aaa5,767,18ec2fac22be7897aaa57e80c89b06dd7918f24dab205a1886b5f0daed4115b7,1,1,-2.1693549156188965,2.129619836807251,0.013400462456047535,0.9865995645523071,0.013400462456047535
abide5_ads_cn,0,abide5_ads_cn:768:113f58dc016f0fa95cd2,768,113f58dc016f0fa95cd215e6c1f9762be27a095258b02e8d1bd1298e4a80e90c,1,1,-2.1457042694091797,2.1130483150482178,0.013942777179181576,0.9860572814941406,0.013942777179181576
abide5_ads_cn,2,abide5_ads_cn:769:477f230df4b92a7b2f47,769,477f230df4b92a7b2f477b9e5ef1aa9ed033273970cc88bae73840e05e439872,1,0,2.1842613220214844,-2.5768420696258545,0.9915164709091187,0.008483574725687504,0.9915164709091187
abide5_ads_cn,6,abide5_ads_cn:770:c8f4b811481d934d3477,770,c8f4b811481d934d34779721023f5b04160b525eb79e5fc4b41aef502f72f785,1,0,2.330094575881958,-2.6713321208953857,0.993316650390625,0.006683372892439365,0.993316650390625
abide5_ads_cn,2,abide5_ads_cn:771:2de407828d2977296717,771,2de407828d29772967179b88f6734c6cc2cbe9ee6d8cd62f50c46a376d5ecf00,1,0,2.1767046451568604,-2.5657882690429688,0.9913583993911743,0.008641562424600124,0.9913583993911743
abide5_ads_cn,8,abide5_ads_cn:772:800bfaf471d07c7b5850,772,800bfaf471d07c7b5850368557cca0a3e4b3511be3c8261648897b351ca56124,1,1,-2.140162229537964,2.201653003692627,0.012845727615058422,0.9871542453765869,0.012845727615058422
abide5_ads_cn,2,abide5_ads_cn:773:5afbdfa36a1bec6b799b,773,5afbdfa36a1bec6b799bc41b4e559f9d0c9faabf8459e2c2e09b23fac36f5936,1,1,-2.050963878631592,2.1870951652526855,0.014230163767933846,0.9857698678970337,0.014230163767933846
abide5_ads_cn,9,abide5_ads_cn:774:175386462c47653f917e,774,175386462c47653f917e5982e441882461853cc95b22b20dfb0c39b78086109a,1,1,-2.0342626571655273,2.4776012897491455,0.010858774185180664,0.9891412258148193,0.010858774185180664
abide5_ads_cn,9,abide5_ads_cn:775:c76452d3fdfcbb81bbd5,775,c76452d3fdfcbb81bbd5b8fa207cdb27e905087519d3d141fea31f3cf256eaaf,1,1,-2.032081127166748,2.4778647422790527,0.010879392735660076,0.989120602607727,0.010879392735660076
abide5_ads_cn,6,abide5_ads_cn:776:16b5f43c55b2608842a8,776,16b5f43c55b2608842a8fd71d8b112218b1c29a0c351d650c16f1b2f96dd3f05,1,1,-1.9389029741287231,2.431533098220825,0.0124878054484725,0.9875121712684631,0.0124878054484725
abide5_ads_cn,6,abide5_ads_cn:777:400ec33542be2d60b96d,777,400ec33542be2d60b96d475c2ee3fec035664003c76ae1c6affa2a2035ffc11e,0,0,2.3103630542755127,-2.60908579826355,0.992749810218811,0.007250205613672733,0.992749810218811
abide5_ads_cn,3,abide5_ads_cn:778:edf6a2460adb5bf76a72,778,edf6a2460adb5bf76a72a14109c5e03b861c7faed1f2822e7478cf43342603a9,0,0,2.1201252937316895,-2.568185567855835,0.9908816814422607,0.009118311107158661,0.9908816814422607
abide5_ads_cn,0,abide5_ads_cn:779:4d671238c9f37f357d3b,779,4d671238c9f37f357d3bee41909a9acefcf5a296e4cf7fb11ff26acd24853f6a,0,0,2.137054204940796,-2.5421338081359863,0.9907989501953125,0.009201107546687126,0.9907989501953125
abide5_ads_cn,5,abide5_ads_cn:780:7289f399ca06cc03581a,780,7289f399ca06cc03581aec4c1a754784438211f75db983fe558fb257aea4ec03,0,0,2.1941657066345215,-2.3650996685028076,0.9896386861801147,0.010361269116401672,0.9896386861801147
abide5_ads_cn,6,abide5_ads_cn:781:d88c37d4f4692fbbd892,781,d88c37d4f4692fbbd892937c0199eee329db7fd2fb1696c2487d0537eb1ee498,0,0,2.3275718688964844,-2.662752628326416,0.9932424426078796,0.0067574819549918175,0.9932424426078796
abide5_ads_cn,0,abide5_ads_cn:782:8134fe393e85a7984396,782,8134fe393e85a7984396adfffcc47b23eb9b98f8bec58acebb45a6162686b229,0,0,2.1471288204193115,-2.5460174083709717,0.9909253120422363,0.009074723348021507,0.9909253120422363
abide5_ads_cn,1,abide5_ads_cn:783:13871035da568cb9aae2,783,13871035da568cb9aae26afcdac63288ac14f32e23afbb4bc8daea4934e59a2c,0,0,2.0726962089538574,-2.6240086555480957,0.9909571409225464,0.009042778052389622,0.9909571409225464
abide5_ads_cn,1,abide5_ads_cn:784:f2167de4012de49c635d,784,f2167de4012de49c635da940eccfd74b97f041f616664c52f360cedc94257fe8,0,0,2.052704334259033,-2.5474395751953125,0.9900496006011963,0.009950384497642517,0.9900496006011963
abide5_ads_cn,5,abide5_ads_cn:785:8f97ab0c3ce1e22e4ce9,785,8f97ab0c3ce1e22e4ce90b569d800e1ec4993b0a42ccc2a14cd50b59356fa956,0,0,2.194857597351074,-2.3617794513702393,0.9896117448806763,0.01038825511932373,0.9896117448806763
abide5_ads_cn,2,abide5_ads_cn:786:97a9ccc89b229a2a4681,786,97a9ccc89b229a2a468129db935b6fb4b8c78a8c2e457b5186b47eb1d74b16c7,0,0,2.1741936206817627,-2.561986207962036,0.9913041591644287,0.008695811964571476,0.9913041591644287
abide5_ads_cn,8,abide5_ads_cn:787:b3267e736b2722b3d881,787,b3267e736b2722b3d881142f1566cec9085bf72697ad019999469707d63967e9,0,1,-2.1102583408355713,2.215935707092285,0.01304533053189516,0.9869546294212341,0.01304533053189516
abide5_ads_cn,8,abide5_ads_cn:788:d028f90f07a496eef477,788,d028f90f07a496eef4771c0287ae92651cb3ecd6ed002320f0059dcdde814560,0,0,2.2740814685821533,-2.4402339458465576,0.9911137223243713,0.008886327035725117,0.9911137223243713
abide5_ads_cn,1,abide5_ads_cn:789:e701d28545c1c404097b,789,e701d28545c1c404097bec8ded47946212b28e639b8f61d2df25cac1195678c3,0,0,2.0501818656921387,-2.544677257537842,0.989997386932373,0.010002581402659416,0.989997386932373
abide5_ads_cn,0,abide5_ads_cn:790:76bcd1440b77eb7b7fa1,790,76bcd1440b77eb7b7fa10d0b6b2518a8dc1791ba68548769155defd96776fbe5,1,1,-2.1521120071411133,2.1176812648773193,0.013791796751320362,0.9862082004547119,0.013791796751320362
abide5_ads_cn,7,abide5_ads_cn:791:786943416bb46c2d7bf2,791,786943416bb46c2d7bf2fb757a30cb10a90680c36657c808c477e6f95ad90da4,1,1,-2.131577491760254,2.2013423442840576,0.012959012761712074,0.9870409965515137,0.012959012761712074
abide5_ads_cn,4,abide5_ads_cn:792:4508a1387c61078430fc,792,4508a1387c61078430fc8f1211c951a6b5889f46c95032b827c19faee776de3d,1,1,-2.203446865081787,2.1372339725494385,0.012860114686191082,0.987139880657196,0.012860114686191082
abide5_ads_cn,8,abide5_ads_cn:793:45ffba4a302db6a3cea2,793,45ffba4a302db6a3cea29281de27dc6907dac2aa4511e9c3c0c405c6bfda3b74,1,1,-2.09311842918396,2.224571704864502,0.013155274093151093,0.9868446588516235,0.013155274093151093
abide5_ads_cn,7,abide5_ads_cn:794:bba4418aa9a99fc22736,794,bba4418aa9a99fc22736f4cc2fecd6082b58f0c99aa72a5831a1fcc1372263f4,1,1,-2.111926794052124,2.1937575340270996,0.013312051072716713,0.986687958240509,0.013312051072716713
abide5_ads_cn,5,abide5_ads_cn:795:638506f9f54a61de0c85,795,638506f9f54a61de0c85222c7431edb309c920244b6ebc7782f309e40efab2cf,1,1,-2.08833384513855,2.1530284881591797,0.014183896593749523,0.9858161211013794,0.014183896593749523
abide5_ads_cn,6,abide5_ads_cn:796:48a7af9c6050a9c00ee5,796,48a7af9c6050a9c00ee52568e428235bfdc697371ab319974cd2755cfd36771f,1,1,-1.956557273864746,2.442689895629883,0.0121374586597085,0.9878625869750977,0.0121374586597085
abide5_ads_cn,6,abide5_ads_cn:797:c64c9cada3fb93a50651,797,c64c9cada3fb93a506511fd77f56b0de4def7072279c9366ffa0e4e556e3eff8,1,1,-1.9560545682907104,2.4423727989196777,0.012147290632128716,0.9878526926040649,0.012147290632128716
abide5_ads_cn,0,abide5_ads_cn:798:b8fe6fd275f95adc57a8,798,b8fe6fd275f95adc57a87ad7c44d952fc0d19c99ae8153fd230613184bb7a5e8,1,1,-2.143949270248413,2.1114120483398438,0.013989478349685669,0.9860105514526367,0.013989478349685669
abide5_ads_cn,6,abide5_ads_cn:799:5a21fe28eba98cab1dc0,799,5a21fe28eba98cab1dc08ed85e704f8bd534babbe36a0bfcb54014df10c97694,1,1,-1.954046368598938,2.4414970874786377,0.012181944213807583,0.9878180027008057,0.012181944213807583
abide5_ads_cn,6,abide5_ads_cn:800:d67327d77784528a9bc1,800,d67327d77784528a9bc1aa2a53ae48febaf6ebdce29aa0432308d69bdbd34e6f,1,1,-1.9537086486816406,2.441380023956299,0.012187420390546322,0.9878125786781311,0.012187420390546322
abide5_ads_cn,6,abide5_ads_cn:801:2c693587f28df873935d,801,2c693587f28df873935d3e8ec66f41988d81d7334d163fc8c1f251b4f0302638,1,1,-1.9554369449615479,2.4417686462402344,0.012161964550614357,0.9878380298614502,0.012161964550614357
abide5_ads_cn,7,abide5_ads_cn:802:bf2f6b16d0c0142f9bd6,802,bf2f6b16d0c0142f9bd659f71b6811ebc142f3da93c8cdba482571ec8335193f,1,1,-2.1315128803253174,2.1917343139648438,0.013083326630294323,0.9869166612625122,0.013083326630294323
abide5_ads_cn,5,abide5_ads_cn:803:5e8c0a5d687e52da4f3d,803,5e8c0a5d687e52da4f3d311fe522a16753f0b8c35c1f9b0e2061480ee78831b6,1,1,-2.070219039916992,2.140685558319092,0.014616143889725208,0.9853838086128235,0.014616143889725208
abide5_ads_cn,7,abide5_ads_cn:804:a91ee5dceb0b89265541,804,a91ee5dceb0b8926554175bd4f8b2a15041c8c19c734cd800c1fd85f785613d4,1,1,-2.1376309394836426,2.2028450965881348,0.012862719595432281,0.9871373176574707,0.012862719595432281
abide5_ads_cn,3,abide5_ads_cn:805:b3023ea21782307ee72c,805,b3023ea21782307ee72ca2d9d09e706c22167859a46367ec488e1612c09cf686,0,1,-2.1857450008392334,2.147911310195923,0.012949598953127861,0.9870504140853882,0.012949598953127861
abide5_ads_cn,9,abide5_ads_cn:806:b019cf4b9ee785030aca,806,b019cf4b9ee785030acaf533c4f219f46e4d42f8f76891fcfe54d550de88c778,0,0,2.274688959121704,-2.3358876705169678,0.9901518225669861,0.009848130866885185,0.9901518225669861
abide5_ads_cn,3,abide5_ads_cn:807:09fd86d5283b8afb39e5,807,09fd86d5283b8afb39e53c8a50744b30e1d9cbdeda41c626263c9c43fc257bc3,0,1,-2.194444417953491,2.1404502391815186,0.012933779507875443,0.9870662093162537,0.012933779507875443
abide5_ads_cn,0,abide5_ads_cn:808:0fbc9bfeacc227bd2973,808,0fbc9bfeacc227bd297334c8d48a47cd8956b915c77073f2337bcf4c3e469c05,0,0,2.0860776901245117,-2.5337953567504883,0.990242063999176,0.009757891297340393,0.990242063999176
abide5_ads_cn,9,abide5_ads_cn:809:a18200fc0d00134ac389,809,a18200fc0d00134ac3896c1cc5fd6924e62908b36c6cfc9d6baba0eb2f3e93ab,1,1,-2.0245838165283203,2.477640151977539,0.010962802916765213,0.9890372157096863,0.010962802916765213
abide5_ads_cn,5,abide5_ads_cn:810:f0b3817d8092b3ea7d0d,810,f0b3817d8092b3ea7d0d1dce511ce07c573caa77a739b25b4883dfd939cebc9e,1,1,-2.047393798828125,2.1190545558929443,0.015270433388650417,0.9847295880317688,0.015270433388650417
abide5_ads_cn,5,abide5_ads_cn:811:5d7ce3a4a7e70befb5d1,811,5d7ce3a4a7e70befb5d10af9f23056cd398bfee274fe617a4638dbac647aeb7f,1,0,2.1954426765441895,-2.3551976680755615,0.9895499348640442,0.010450085625052452,0.9895499348640442
abide5_ads_cn,1,abide5_ads_cn:812:309ebb563aa4b56fe569,812,309ebb563aa4b56fe569440b8ec7f73169f2d9046c864b6f57a192e6a61d98e7,1,1,-1.892700433731079,2.260946035385132,0.01546414103358984,0.9845358729362488,0.01546414103358984
abide5_ads_cn,0,abide5_ads_cn:813:dbd741aba6a046363b47,813,dbd741aba6a046363b473aecf2f24a4b294b8db0fe0754312f27b99b6af8894e,1,1,-2.1455512046813965,2.112941265106201,0.013946357183158398,0.9860536456108093,0.013946357183158398
abide5_ads_cn,5,abide5_ads_cn:814:ed52b58b26b98933e673,814,ed52b58b26b98933e67372ea55d48f8ef7712e7ce4c2b1b6ed1beb819ccd4b57,1,0,2.1957786083221436,-2.3575289249420166,0.9895775318145752,0.0104225380346179,0.9895775318145752
abide5_ads_cn,7,abide5_ads_cn:815:fac21ed6724b77de3490,815,fac21ed6724b77de3490b2827c9b7e4b1cf4e1c8f803127265d0085f9e552152,1,1,-2.129063367843628,2.1998651027679443,0.013010167516767979,0.9869897961616516,0.013010167516767979
abide5_ads_cn,9,abide5_ads_cn:816:c534b344a3879c30445f,816,c534b344a3879c30445fe54cad22efcf485b6971884f453a7c87b90320a6fc27,1,1,-2.0261683464050293,2.4775731563568115,0.010946364142000675,0.9890536665916443,0.010946364142000675
abide5_ads_cn,4,abide5_ads_cn:817:e45e3ee0c90c53447bfe,817,e45e3ee0c90c53447bfe55638f12d80f717ccb7f4819ec05aedfe0bf7ad7b9c2,1,1,-2.1895744800567627,2.1421658992767334,0.01297411136329174,0.9870259165763855,0.01297411136329174
abide5_ads_cn,7,abide5_ads_cn:818:8788ad91b40792287104,818,8788ad91b40792287104b142890871f0aff32b2074395c989d2777acbe7593e3,1,1,-2.139681816101074,2.204038381576538,0.012821588665246964,0.9871784448623657,0.012821588665246964
abide5_ads_cn,6,abide5_ads_cn:819:212c6fc86ea57e74ee5b,819,212c6fc86ea57e74ee5ba9e37281123ee71792e19816652f630b1d56172dcf26,1,1,-1.9556471109390259,2.4421544075012207,0.012154806405305862,0.987845242023468,0.012154806405305862
abide5_ads_cn,1,abide5_ads_cn:820:4dd5c91be64cb3079109,820,4dd5c91be64cb30791090c901c6c86f7c469606d877602f94f868cb9579ddf3a,1,1,-2.1020545959472656,2.345611810684204,0.011570412665605545,0.9884295463562012,0.011570412665605545
abide5_ads_cn,6,abide5_ads_cn:821:58d2c0ac8184c620c74b,821,58d2c0ac8184c620c74bee745f466036e748f878e7fefe94d3e16332b8be213c,0,0,2.274688959121704,-2.5126824378967285,0.9917346239089966,0.008265447802841663,0.9917346239089966
abide5_ads_cn,2,abide5_ads_cn:822:8e16c61765c1338d35c6,822,8e16c61765c1338d35c67fad8f909462c786af5a8128da1d97a975e43d40bc64,0,1,-2.050750494003296,2.1987743377685547,0.01407021377235651,0.9859297871589661,0.01407021377235651
abide5_ads_cn,3,abide5_ads_cn:823:f7036b36996b2e9dbf13,823,f7036b36996b2e9dbf1318a7ace8334396feac9069ee78028ab9381b6520d960,0,0,2.123382568359375,-2.5609099864959717,0.990845263004303,0.009154683910310268,0.990845263004303
abide5_ads_cn,1,abide5_ads_cn:824:20e11b46086dfeda6787,824,20e11b46086dfeda67871002cce4992610803e7f1037c6a5786b8b1849957e48,0,0,2.056334972381592,-2.5602383613586426,0.9902101755142212,0.009789827279746532,0.9902101755142212
abide5_ads_cn,4,abide5_ads_cn:825:fb5a9abbe83146b78ee8,825,fb5a9abbe83146b78ee8aa7137cead5e2d031c9ef157655007f2b5f46a9809b1,0,0,2.053330183029175,-2.5024306774139404,0.9896027445793152,0.01039726473391056,0.9896027445793152
abide5_ads_cn,4,abide5_ads_cn:826:8955851534c8aeabd6b7,826,8955851534c8aeabd6b72625df32764d08b2bfa3ca5ef41bf67d743f5c4fa969,1,1,-2.187391519546509,2.1426849365234375,0.01299543958157301,0.9870045781135559,0.01299543958157301
abide5_ads_cn,3,abide5_ads_cn:827:79087527bbd4caf66b66,827,79087527bbd4caf66b6613c5d762ee82c3bbc3ac4488383520942e813109c9f1,1,1,-2.184253692626953,2.1535725593566895,0.012896407395601273,0.9871036410331726,0.012896407395601273
abide5_ads_cn,6,abide5_ads_cn:828:2508791da7121565ada0,828,2508791da7121565ada082d09c49eb6eb1d3103979cdd0879bd74be917b5dc74,1,1,-1.9538788795471191,2.4415056705474854,0.012183856219053268,0.9878161549568176,0.012183856219053268
abide5_ads_cn,2,abide5_ads_cn:829:b440df736f11dbd9d0bd,829,b440df736f11dbd9d0bde61feb1256a367c442388abcb4bafb8f7f68e738fd11,1,1,-2.0488529205322266,2.2098004817962646,0.013944139704108238,0.986055850982666,0.013944139704108238
abide5_ads_cn,4,abide5_ads_cn:830:4562cdc5c5c0c3783656,830,4562cdc5c5c0c3783656779464ca18ef0fb2f3811f9388ccdbb4e0dc71e75dac,1,0,2.055776596069336,-2.4932169914245605,0.9895329475402832,0.010467126034200191,0.9895329475402832
abide5_ads_cn,8,abide5_ads_cn:831:f3e86011944efaaea489,831,f3e86011944efaaea489b04ed84d06b1fe612dbe5862b0f412df84827cff2065,1,1,-2.116220235824585,2.2130980491638184,0.013005167245864868,0.9869948029518127,0.013005167245864868
abide5_ads_cn,3,abide5_ads_cn:832:fb06e841f4e3cc78da97,832,fb06e841f4e3cc78da97d8799e6c9cc558807f0ff61a1eb750a1195de409760e,1,1,-2.175028085708618,2.1619229316711426,0.012907550670206547,0.9870924949645996,0.012907550670206547
abide5_ads_cn,8,abide5_ads_cn:833:6130e6ae4662c48c2e3f,833,6130e6ae4662c48c2e3f096e3d6de6950fb8bfed49800e37a2d383b0bc265d62,1,1,-2.078752040863037,2.227719306945801,0.013301714323461056,0.9866982698440552,0.013301714323461056
abide5_ads_cn,9,abide5_ads_cn:834:6c066890dce8bf13a580,834,6c066890dce8bf13a580b948ed55cabbef616b99def958c658b41a8135443cc5,1,1,-2.031920909881592,2.4779207706451416,0.010880512185394764,0.9891195297241211,0.010880512185394764
abide5_ads_cn,4,abide5_ads_cn:835:c1dc54b78366f3220f20,835,c1dc54b78366f3220f209489ce181337e2b30893273b6904b91b242ff012ff25,1,1,-2.1763384342193604,2.1436657905578613,0.013125261291861534,0.9868747591972351,0.013125261291861534
abide5_ads_cn,9,abide5_ads_cn:836:0a3d1321ee401ad3f27b,836,0a3d1321ee401ad3f27b93415955e86a95e819d58ec91b4087f4900be004cd8b,1,1,-2.0373716354370117,2.4771621227264404,0.01083013042807579,0.9891698956489563,0.01083013042807579
abide5_ads_cn,1,abide5_ads_cn:837:aa44085bc7640a338f70,837,aa44085bc7640a338f709972f6dc5e0f60656a6d70d17ace7d7ed8b619b18392,1,1,-2.0063421726226807,2.3194730281829834,0.013050206005573273,0.9869497418403625,0.013050206005573273
abide5_ads_cn,6,abide5_ads_cn:838:65ae9c848c7e02655346,838,65ae9c848c7e02655346f65469133760514b7d0523a5080cfdeeb883582734f9,1,1,-1.9566619396209717,2.4425249099731445,0.012138177640736103,0.9878617525100708,0.012138177640736103
abide5_ads_cn,4,abide5_ads_cn:839:dec43450dc89fe8dea33,839,dec43450dc89fe8dea330bf3fa401ff96b01cbf777a8219a0af747f1d2e319d3,1,1,-2.2083964347839355,2.13336443901062,0.012846417725086212,0.9871535897254944,0.012846417725086212
abide5_ads_cn,2,abide5_ads_cn:840:8c6aa5db3563a4e70c04,840,8c6aa5db3563a4e70c04004275bffee3b0c0a32eb7a321334b5b2b29373bed1b,1,1,-2.0499789714813232,2.2105889320373535,0.013917847536504269,0.9860821962356567,0.013917847536504269
abide5_ads_cn,5,abide5_ads_cn:841:2d49f8300589046f7359,841,2d49f8300589046f7359222623544ad168d6560eadaabee52367d82306c179bf,1,1,-2.090244770050049,2.145845890045166,0.014257801696658134,0.9857422113418579,0.014257801696658134
abide5_ads_cn,8,abide5_ads_cn:842:7e5f276966e3dbee8312,842,7e5f276966e3dbee8312aca8f1f37fe40347c3f2116e7910a28051644f136bde,1,1,-2.0609281063079834,2.2324881553649902,0.013474156148731709,0.9865258932113647,0.013474156148731709
abide5_ads_cn,1,abide5_ads_cn:843:bbaf772d0e8e184efd28,843,bbaf772d0e8e184efd28e1ec5233c5d3a5642b354ed42934f69fa47c66377290,1,1,-2.0147383213043213,2.324204206466675,0.012882204726338387,0.9871178269386292,0.012882204726338387
abide5_ads_cn,5,abide5_ads_cn:844:ac3613fa0dbce372e438,844,ac3613fa0dbce372e438fc7954618453c1fd0aff912263fc1801851dd7fa963c,1,0,2.194700002670288,-2.362616777420044,0.989618718624115,0.01038126740604639,0.989618718624115
abide5_ads_cn,7,abide5_ads_cn:845:36e835ae9b54aa310525,845,36e835ae9b54aa3105250ee473a4d963f3723c4061d3973ee1a8cec604d5a170,1,1,-2.1236586570739746,2.197831869125366,0.013106029480695724,0.9868940114974976,0.013106029480695724
abide5_ads_cn,4,abide5_ads_cn:846:4a73ed1c95fdf882b40a,846,4a73ed1c95fdf882b40a6abaaa782968f29518e1cad653fa825716f4923a4b45,1,1,-2.181760787963867,2.1427385807037354,0.013067168183624744,0.9869328141212463,0.013067168183624744
abide5_ads_cn,5,abide5_ads_cn:847:568028ca8c17f9502d4f,847,568028ca8c17f9502d4fbc4b1b4df8d09af9deb6bc33f1151dc7a7d7a700e0c4,1,1,-2.100137948989868,2.159606695175171,0.013929146341979504,0.9860708117485046,0.013929146341979504
abide5_ads_cn,1,abide5_ads_cn:848:27872c9c72bc73432ab6,848,27872c9c72bc73432ab662e4279c9e12b81fc99affd81885e708687457666ad5,1,1,-2.0811874866485596,2.3461570739746094,0.011805146932601929,0.9881948232650757,0.011805146932601929
abide5_ads_cn,5,abide5_ads_cn:849:f02dc20c2419804347a8,849,f02dc20c2419804347a8f6217a865e62f6a6050e5d290a235dd825b6c6f903c4,1,1,-2.1125082969665527,2.19020676612854,0.01335110142827034,0.9866488575935364,0.01335110142827034
abide5_ads_cn,1,abide5_ads_cn:850:5053d151473d892b432a,850,5053d151473d892b432a6a50ce05c84a7cc0931fb6997917752473840aa5b189,0,0,2.0574839115142822,-2.5617294311523438,0.9902357459068298,0.009764270856976509,0.9902357459068298
abide5_ads_cn,8,abide5_ads_cn:851:5259f38f9c22faa1470e,851,5259f38f9c22faa1470e820b6e1f9e0faa37ea269e2e003f9c489bc15caad896,0,1,-2.077965021133423,2.2262258529663086,0.013331682421267033,0.9866683483123779,0.013331682421267033
abide5_ads_cn,0,abide5_ads_cn:852:71ca448b11c06fa84131,852,71ca448b11c06fa84131d985b517fed370e93aae36290e6094ad4fb483eff2a9,0,0,2.0927622318267822,-2.5341312885284424,0.9903097748756409,0.00969028938561678,0.9903097748756409
abide5_ads_cn,3,abide5_ads_cn:853:ecd4a803c02798eae217,853,ecd4a803c02798eae217f740982560480aaa30840287be9109b2271400eeb477,0,0,2.111130714416504,-2.5800435543060303,0.9909075498580933,0.00909247063100338,0.9909075498580933
abide5_ads_cn,5,abide5_ads_cn:854:1039e506a899d96431f1,854,1039e506a899d96431f1eb201f482408147d121ede1aaec9a0d24e3035985060,0,0,2.1933023929595947,-2.3684885501861572,0.989664614200592,0.010335403494536877,0.989664614200592
